,gx,gy,gz
3087,6.22176,7.0634937,0.24247366
3088,6.22176,7.0634937,0.24247366
3089,6.22176,7.0634937,0.24247366
3090,6.22176,7.0634937,0.24247366
3091,2.3271346,-0.63940614,-0.14447223
3092,2.3271346,-0.63940614,-0.14447223
3093,3.626053,-5.564378,1.2866683
3094,3.8083413,-5.34474,1.1891329
3095,3.676119,6.6423936,0.45838308
3096,3.676119,6.6423936,0.45838308
3097,3.676119,6.6423936,0.45838308
3098,3.676119,6.6423936,0.45838308
3099,3.676119,6.6423936,0.45838308
3100,2.2018366,3.4054835,-0.08528522
3101,0.78727376,2.7861836,-0.0975354
3102,0.78727376,2.7861836,-0.0975354
3103,0.78727376,2.7861836,-0.0975354
3104,0.78727376,2.7861836,-0.0975354
3105,-2.4347231,-2.8881795,-0.70465165
3106,-2.4347231,-2.8881795,-0.70465165
3107,-2.4347231,-2.8881795,-0.70465165
3108,-2.4347231,-2.8881795,-0.70465165
3109,-2.4347231,-2.8881795,-0.70465165
3110,-2.5626178,-4.3059382,-0.85864437
3111,-2.6218047,-5.8254933,-0.9732901
3112,-2.6218047,-5.8254933,-0.9732901
3113,-2.7817228,-6.6324735,-0.820296
3114,-2.7817228,-6.691661,-0.74353266
3115,-2.5855203,-5.7418056,-0.5410052
3116,0.60924673,-1.6974488,-0.4780899
3117,0.60924673,-1.6974488,-0.4780899
3118,0.60924673,-1.6974488,-0.4780899
3119,0.9999209,-0.18741444,-0.28088865
3120,0.7723605,0.073168196,-0.11085081
3121,-2.7454383,-3.0710003,0.6065171
3122,-2.7454383,-3.0710003,0.6065171
3123,-2.7454383,-3.0710003,0.6065171
3124,-2.7454383,-3.0710003,0.6065171
3125,-2.7454383,-3.0710003,0.6065171
3126,-0.038881004,-1.7421886,1.4881306
3127,-0.038881004,-1.7421886,1.4881306
3128,-0.20306005,-1.5535092,1.3212885
3129,-1.0707589,-1.1330085,0.8112415
3130,-4.5240445,1.6396599,0.33628076
3131,-7.035065,4.088298,0.33308506
3132,-7.035065,4.088298,0.33308506
3133,-7.035065,4.088298,0.33308506
3134,-7.035065,4.088298,0.33308506
3135,-7.11336,-3.90834,-1.2083071
3136,-4.866783,-6.1234922,-2.4917798
3137,-4.365791,-7.4154863,-3.3893716
3138,-4.6844954,-4.8223763,-3.0136108
3139,-4.190427,-0.75458443,-2.438518
3140,-3.2837806,3.162477,-1.5473175
3141,-2.6766644,5.5390787,-0.30811864
3142,-2.203368,5.6153092,0.3672391
3143,-0.09700278,3.1741946,1.4854674
3144,1.0553796,1.9130919,1.3618338
3145,2.9474998,-3.8928275,0.55485326
3146,2.9474998,-3.8928275,0.55485326
3147,2.9474998,-3.8928275,0.55485326
3148,3.1996272,-0.97788393,-0.6273557
3149,3.1996272,-0.97788393,-0.6273557
3150,3.1996272,-0.97788393,-0.6273557
3151,3.1996272,-0.97788393,-0.6273557
3152,2.6271975,0.49426812,-0.63268185
3153,2.4939103,3.657078,0.19666864
3154,2.4939103,3.657078,0.19666864
3155,2.4939103,3.657078,0.19666864
3156,2.4939103,3.657078,0.19666864
3157,2.4939103,3.657078,0.19666864
3158,4.9942117,4.0648627,0.90930957
3159,4.2464185,8.387445,1.9699488
3160,4.2464185,8.387445,1.9699488
3161,4.2464185,8.387445,1.9699488
3162,4.2464185,8.387445,1.9699488
3163,3.1399076,0.5161054,-1.1363373
3164,3.1399076,0.5161054,-1.1363373
3165,3.1399076,0.5161054,-1.1363373
3166,3.1399076,0.5161054,-1.1363373
3167,3.1399076,0.5161054,-1.1363373
3168,2.3889182,3.0505612,0.07143719
3169,2.3889182,3.0505612,0.07143719
3170,2.3889182,3.0505612,0.07143719
3171,2.3889182,3.0505612,0.07143719
3172,2.3889182,3.0505612,0.07143719
3173,0.4957328,1.7995781,-0.0037283157
3174,0.4957328,1.7995781,-0.0037283157
3175,0.4957328,1.7995781,-0.0037283157
3176,0.4957328,1.7995781,-0.0037283157
3177,0.4957328,1.7995781,-0.0037283157
3178,-2.7795925,-4.493552,-0.91623354
3179,-2.7795925,-4.493552,-0.91623354
3180,-2.7795925,-4.493552,-0.91623354
3181,-2.7795925,-4.493552,-0.91623354
3182,-2.7795925,-4.493552,-0.91623354
3183,-2.9773264,-5.6837506,-0.9077117
3184,-2.973598,-6.344661,-0.56550556
3185,-2.973598,-6.344661,-0.56550556
3186,-2.973598,-6.344661,-0.56550556
3187,-2.973598,-6.344661,-0.56550556
3188,-2.787049,-5.3938074,-0.41896945
3189,1.5782759,-2.3551636,-0.5372769
3190,-3.9233863,2.5745351,0.8139046
3191,-3.9233863,2.5745351,0.8139046
3192,-3.9233863,2.5745351,0.8139046
3193,-3.9233863,2.5745351,0.8139046
3194,-3.9233863,2.5745351,0.8139046
3195,-0.5862776,-5.262118,1.9112943
3196,-0.5862776,-5.262118,1.9112943
3197,0.3001294,-2.4590905,2.16715
3198,0.3001294,-2.4590905,2.16715
3199,-0.13907948,-0.6452649,1.2866683
3200,-2.0776038,0.8934642,0.364576
3201,-2.0776038,0.8934642,0.364576
3202,-4.214927,3.079855,0.18015754
3203,-8.578055,-3.2809844,-1.0419977
3204,-8.578055,-3.2809844,-1.0419977
3205,-8.578055,-3.2809844,-1.0419977
3206,-8.578055,-3.2809844,-1.0419977
3207,-8.578055,-3.2809844,-1.0419977
3208,-4.3972154,-7.080737,-2.7242002
3209,-3.048697,5.1713734,-0.6582474
3210,-3.048697,5.1713734,-0.6582474
3211,-3.048697,5.1713734,-0.6582474
3212,-3.048697,5.1713734,-0.6582474
3213,-3.048697,5.1713734,-0.6582474
3214,-1.3516475,5.695801,0.7770875
3215,1.454043,2.510621,1.7103648
3216,1.454043,2.510621,1.7103648
3217,3.254553,-3.7436283,-0.22389866
3218,3.254553,-3.7436283,-0.22389866
3219,3.254553,-3.7436283,-0.22389866
3220,3.254553,-3.7436283,-0.22389866
3221,3.254553,-3.7436283,-0.22389866
3222,3.0487635,-1.8882587,-0.925288
3223,3.0487635,-1.8882587,-0.925288
3224,2.4465075,-0.251395,-1.0921302
3225,2.4465075,-0.251395,-1.0921302
3226,2.128269,0.6749583,-0.98181194
3227,2.1298668,2.352301,-0.5026568
3228,2.1298668,2.352301,-0.5026568
3229,3.5119402,3.116073,-0.09647016
3230,7.6144853,4.9912157,0.63694274
3231,7.6144853,4.9912157,0.63694274
3232,7.6144853,4.9912157,0.63694274
3233,8.281787,5.7107143,0.72808677
3234,7.1891246,6.460106,0.99566
3235,2.1618905,3.7503526,0.3117804
3236,1.5515785,-1.8546373,0.96044075
3237,3.882375,-4.81492,0.76217425
3238,3.882375,-4.81492,0.76217425
3239,4.4271083,6.567827,-0.041610666
3240,4.4271083,6.567827,-0.041610666
3241,2.3409827,4.2390947,-0.3768262
3242,2.3409827,4.2390947,-0.3768262
3243,2.3409827,4.2390947,-0.3768262
3244,2.3409827,4.2390947,-0.3768262
3245,0.5569837,2.8688056,-0.42642608
3246,0.5569837,2.8688056,-0.42642608
3247,0.5569837,2.8688056,-0.42642608
3248,0.62309474,1.4115669,-0.13754821
3249,0.62309474,1.4115669,-0.13754821
3250,-0.098068014,0.34819806,-0.23614885
3251,-2.3350573,-3.6161997,-0.8096437
3252,-2.3350573,-3.6161997,-0.8096437
3253,-2.3350573,-3.6161997,-0.8096437
3254,-2.3909822,-4.503672,-0.8896027
3255,-2.5120192,-6.0440655,-0.8357419
3256,-2.534389,-6.027022,-0.5500597
3257,-2.534389,-6.027022,-0.5500597
3258,-2.534389,-6.027022,-0.5500597
3259,-2.534389,-6.027022,-0.5500597
3260,-2.4736042,-5.5915413,-0.5729622
3261,-2.332927,-4.800539,-0.5335486
3262,0.6151055,2.0889885,0.39866346
3263,0.6151055,2.0889885,0.39866346
3264,0.6151055,2.0889885,0.39866346
3265,-2.81368,-2.5140166,1.2226877
3266,-2.81368,-2.5140166,1.2226877
3267,-2.81368,-2.5140166,1.2226877
3268,0.22017035,-1.5279436,2.8211365
3269,0.22017035,-1.5279436,2.8211365
3270,0.22017035,-1.5279436,2.8211365
3271,0.32516238,0.34873065,1.780204
3272,-0.3410743,0.19793361,1.1059781
3273,-7.7071605,2.8037598,-0.886407
3274,-7.7071605,2.8037598,-0.886407
3275,-7.7071605,2.8037598,-0.886407
3276,-3.8237205,-7.141522,-2.6202736
3277,-3.8237205,-7.141522,-2.6202736
3278,-3.8237205,-7.141522,-2.6202736
3279,-3.8237205,-7.141522,-2.6202736
3280,-3.8237205,-7.141522,-2.6202736
3281,-3.8833735,-4.260599,-2.0648875
3282,-3.8833735,-4.260599,-2.0648875
3283,-3.404751,3.5669994,-0.091144
3284,-3.404751,3.5669994,-0.091144
3285,1.1976548,1.0975895,1.7268759
3286,1.1976548,1.0975895,1.7268759
3287,1.1976548,1.0975895,1.7268759
3288,1.1976548,1.0975895,1.7268759
3289,3.4789178,-3.4078135,-0.5585816
3290,3.4789178,-3.4078135,-0.5585816
3291,3.4789178,-3.4078135,-0.5585816
3292,3.4789178,-3.4078135,-0.5585816
3293,3.735839,-1.5887284,-1.2978532
3294,3.735839,-1.5887284,-1.2978532
3295,3.735839,-1.5887284,-1.2978532
3296,3.3478277,0.45052698,-1.1992526
3297,2.5413797,2.143382,-0.91303784
3298,2.5413797,2.143382,-0.91303784
3299,1.998244,3.6906996,-0.3837502
3300,1.998244,3.6906996,-0.3837502
3301,3.1186028,3.9427602,0.033022225
3302,7.1965814,6.061975,0.24946426
3303,7.1965814,6.061975,0.24946426
3304,7.1965814,6.061975,0.24946426
3305,6.727013,8.536179,0.73714125
3306,4.510263,9.518989,0.75631547
3307,4.510263,9.518989,0.75631547
3308,3.3558168,-2.6456394,1.9774054
3309,3.068537,-2.0748076,-0.10818773
3310,3.068537,-2.0748076,-0.10818773
3311,4.0433583,8.329923,-0.07303504
3312,4.0433583,8.329923,-0.07303504
3313,3.4485588,5.773097,0.16364643
3314,3.4485588,5.773097,0.16364643
3315,1.4401951,2.1247404,-0.21104929
3316,1.4401951,2.1247404,-0.21104929
3317,0.5122439,1.6274097,-0.2046579
3318,0.45039383,1.858765,-0.24040978
3319,0.4525243,2.729127,-0.10499203
3320,0.52662456,2.2169497,0.05912043
3321,-0.5628425,0.009786828,-0.28728002
3322,-0.5628425,0.009786828,-0.28728002
3323,-0.9513863,-0.21091613,-0.3384778
3324,-2.377134,-2.8887122,-0.6763564
3325,-2.7012312,-7.2203493,-0.747261
3326,-2.7012312,-7.2203493,-0.747261
3327,-2.7012312,-7.2203493,-0.747261
3328,-2.7012312,-7.2203493,-0.747261
3329,-2.7012312,-7.2203493,-0.747261
3330,-2.634055,-6.936265,-0.5426031
3331,1.809032,1.831535,0.030359142
3332,1.809032,1.831535,0.030359142
3333,1.809032,1.831535,0.030359142
3334,1.809032,1.831535,0.030359142
3335,-2.640979,-2.4649491,-0.17057043
3336,-2.640979,-2.4649491,-0.17057043
3337,-2.640979,-2.4649491,-0.17057043
3338,-2.640979,-2.4649491,-0.17057043
3339,-2.640979,-2.4649491,-0.17057043
3340,-0.121503145,1.0379364,2.0637558
3341,-0.121503145,1.0379364,2.0637558
3342,-0.121503145,1.0379364,2.0637558
3343,-0.121503145,1.0379364,2.0637558
3344,-1.5211527,2.51648,1.2642319
3345,-5.652459,3.7999525,-0.3016607
3346,-5.652459,3.7999525,-0.3016607
3347,-5.652459,3.7999525,-0.3016607
3348,-9.932432,0.8418004,-0.5782884
3349,-9.488962,-4.4013433,-1.5728831
3350,-7.5669494,-6.2151685,-2.271676
3351,-5.2686424,-7.101509,-3.0796552
3352,-3.755479,-6.9624295,-3.3685997
3353,-2.9346504,6.289602,0.026098209
3354,-2.9346504,6.289602,0.026098209
3355,-2.9346504,6.289602,0.026098209
3356,-2.9346504,6.289602,0.026098209
3357,-2.9346504,6.289602,0.026098209
3358,1.8388585,-0.03768262,1.4150954
3359,1.8388585,-0.03768262,1.4150954
3360,1.8388585,-0.03768262,1.4150954
3361,2.1768036,-1.7774079,1.1704248
3362,3.4005568,-2.6637483,-0.106057264
3363,3.4005568,-2.6637483,-0.106057264
3364,3.4005568,-2.6637483,-0.106057264
3365,3.3728607,0.031091489,-0.99033386
3366,3.3728607,0.031091489,-0.99033386
3367,3.3728607,0.031091489,-0.99033386
3368,2.5307274,3.2226627,0.14387304
3369,2.5307274,3.2226627,0.14387304
3370,2.5307274,3.2226627,0.14387304
3371,2.5307274,3.2226627,0.14387304
3372,2.5307274,3.2226627,0.14387304
3373,4.0897627,3.177923,0.77762014
3374,5.687679,3.4822466,1.1800785
3375,3.4389718,6.7794094,-0.0
3376,3.4389718,6.7794094,-0.0
3377,3.4389718,6.7794094,-0.0
3378,3.4389718,6.7794094,-0.0
3379,3.4389718,6.7794094,-0.0
3380,3.6910324,-5.4321556,1.2765486
3381,3.6910324,-5.4321556,1.2765486
3382,3.8855705,5.7416725,0.6470625
3383,3.8855705,5.7416725,0.6470625
3384,4.314127,7.9034963,0.9924643
3385,1.6666902,3.2845128,-0.05492608
3386,1.6666902,3.2845128,-0.05492608
3387,1.6666902,3.2845128,-0.05492608
3388,0.9050486,2.327268,-0.13754821
3389,0.17429875,1.3747498,-0.35072798
3390,0.17429875,1.3747498,-0.35072798
3391,0.17429875,1.3747498,-0.35072798
3392,-1.7290064,-1.0103735,-0.38428283
3393,-1.7290064,-1.0103735,-0.38428283
3394,-1.7290064,-1.0103735,-0.38428283
3395,-2.5413132,-2.2043,-0.571897
3396,-2.8749974,-4.530303,-0.88108087
3397,-2.8307235,-5.664044,-1.0143015
3398,-2.8088863,-5.911844,-1.0281496
3399,-2.7523625,-7.2144904,-0.83520925
3400,-2.7523625,-7.2144904,-0.83520925
3401,-2.7417102,-7.1777396,-0.5895399
3402,-2.7177424,-6.706574,-0.48661175
3403,-2.602098,-4.625175,-0.28887787
3404,-2.602098,-4.625175,-0.28887787
3405,0.28947708,-1.3824061,-0.4850139
3406,0.28947708,-1.3824061,-0.4850139
3407,-3.800818,0.24533649,0.7035198
3408,-3.800818,0.24533649,0.7035198
3409,-3.800818,0.24533649,0.7035198
3410,-3.800818,0.24533649,0.7035198
3411,-3.800818,0.24533649,0.7035198
3412,-1.1374025,-1.6084353,1.6895927
3413,0.4493286,0.6845454,2.3696775
3414,0.4493286,0.6845454,2.3696775
3415,-0.52442753,1.2676272,1.0105733
3416,-0.52442753,1.2676272,1.0105733
3417,-5.715308,1.7329344,-0.56497294
3418,-5.715308,1.7329344,-0.56497294
3419,-7.378803,1.8971134,-0.5271572
3420,-8.418138,-0.62715596,-1.3506489
3421,-8.418138,-0.62715596,-1.3506489
3422,-4.230906,-2.8162098,-2.2546322
3423,-4.230906,-2.8162098,-2.2546322
3424,-4.230906,-2.8162098,-2.2546322
3425,-4.230906,-2.8162098,-2.2546322
3426,-4.230906,-2.8162098,-2.2546322
3427,-3.4506226,-0.062182978,-1.7189533
3428,-2.0818648,5.7278247,0.49673146
3429,0.38062108,2.2105582,1.6842666
3430,0.38062108,2.2105582,1.6842666
3431,3.0125456,-2.972333,1.2253509
3432,3.0125456,-2.972333,1.2253509
3433,3.0125456,-2.972333,1.2253509
3434,3.0125456,-2.972333,1.2253509
3435,3.4847767,-3.2921693,-0.2217682
3436,3.5189307,-3.1578834,-0.4136433
3437,3.6718583,-1.566292,-1.1070434
3438,3.6718583,-1.566292,-1.1070434
3439,2.4992363,2.6305263,-0.8080458
3440,2.4992363,2.6305263,-0.8080458
3441,2.4992363,2.6305263,-0.8080458
3442,2.4992363,2.6305263,-0.8080458
3443,3.7475564,3.6826437,0.4562526
3444,3.7475564,3.6826437,0.4562526
3445,4.2006135,7.3204145,1.8825331
3446,4.2006135,7.3204145,1.8825331
3447,4.2006135,7.3204145,1.8825331
3448,4.2006135,7.3204145,1.8825331
3449,4.2006135,7.3204145,1.8825331
3450,3.0540895,-1.9505749,1.2642319
3451,3.0540895,-1.9505749,1.2642319
3452,3.919192,-3.710007,1.326082
3453,3.9175942,5.7384768,0.17802706
3454,3.9175942,5.7384768,0.17802706
3455,4.686692,9.103282,0.76643515
3456,4.394619,8.451959,0.61557156
3457,2.0606267,3.2988935,-0.50318944
3458,2.0606267,3.2988935,-0.50318944
3459,0.9610399,2.44451,-0.3613803
3460,0.9610399,2.44451,-0.3613803
3461,0.9231576,3.3389063,-0.20838621
3462,0.9231576,3.3389063,-0.20838621
3463,-2.3009033,-2.4479055,-1.1417301
3464,-2.3009033,-2.4479055,-1.1417301
3465,-2.3009033,-2.4479055,-1.1417301
3466,-2.3009033,-2.4479055,-1.1417301
3467,-2.417147,-2.8951037,-1.1747522
3468,-2.7992992,-5.951324,-1.2360698
3469,-3.0391097,-7.230003,-0.4040562
3470,-3.0391097,-7.230003,-0.4040562
3471,-3.0391097,-7.230003,-0.4040562
3472,-3.0391097,-7.230003,-0.4040562
3473,-3.0391097,-7.230003,-0.4040562
3474,-2.1298668,0.7863417,0.5111121
3475,-2.1298668,0.7863417,0.5111121
3476,-2.1298668,0.7863417,0.5111121
3477,-2.1298668,0.7863417,0.5111121
3478,-2.1298668,0.7863417,0.5111121
3479,-2.6852527,-0.5680355,-0.009587097
3480,-2.6852527,-0.5680355,-0.009587097
3481,-1.1661638,-5.5926065,2.854758
3482,-1.1661638,-5.5926065,2.854758
3483,-2.5418458,0.8897359,0.19879912
3484,-2.5418458,0.8897359,0.19879912
3485,-2.5418458,0.8897359,0.19879912
3486,-2.5418458,0.8897359,0.19879912
3487,-6.0905366,3.1518247,-0.89759195
3488,-7.7556286,4.5157228,-0.9796815
3489,-9.352014,4.8003397,-0.5601794
3490,-10.158928,2.4748693,-0.39333728
3491,-3.9921606,-8.972324,-3.4484923
3492,-3.9921606,-8.972324,-3.4484923
3493,-3.9921606,-8.972324,-3.4484923
3494,-3.9921606,-8.972324,-3.4484923
3495,-3.9921606,-8.972324,-3.4484923
3496,-3.3988922,-0.21464445,-1.5601003
3497,-2.8691385,4.3510776,0.23235396
3498,-2.8691385,4.3510776,0.23235396
3499,0.7489254,2.2840593,1.3569738
3500,0.7489254,2.2840593,1.3569738
3501,1.353312,-0.1666424,1.3298103
3502,1.353312,-0.1666424,1.3298103
3503,2.2855241,-1.969283,0.66836715
3504,2.691178,-2.2202785,0.5228297
3505,3.6367056,-0.69220173,-0.683347
3506,3.6367056,-0.69220173,-0.683347
3507,3.6367056,-0.69220173,-0.683347
3508,3.0317197,0.7149045,-0.7771541
3509,3.0317197,0.7149045,-0.7771541
3510,3.0317197,0.7149045,-0.7771541
3511,3.0317197,0.7149045,-0.7771541
3512,3.0317197,0.7149045,-0.7771541
3513,2.1277363,3.4923666,0.028761292
3514,2.1277363,3.4923666,0.028761292
3515,5.003333,3.7423635,1.1262176
3516,5.003333,3.7423635,1.1262176
3517,2.5541625,3.0958335,-1.3698231
3518,2.5541625,3.0958335,-1.3698231
3519,2.5541625,3.0958335,-1.3698231
3520,2.5541625,3.0958335,-1.3698231
3521,2.5541625,3.0958335,-1.3698231
3522,3.048231,-4.878368,0.3997287
3523,4.959592,9.903338,0.83733976
3524,4.959592,9.903338,0.83733976
3525,4.959592,9.903338,0.83733976
3526,4.959592,9.903338,0.83733976
3527,3.4778526,6.9174237,0.054326884
3528,3.4778526,6.9174237,0.054326884
3529,1.1758175,2.907154,-0.3315538
3530,1.1758175,2.907154,-0.3315538
3531,0.5489945,2.5495021,-0.39926267
3532,0.5489945,2.5495021,-0.39926267
3533,0.31877097,1.8949829,-0.03149095
3534,0.31877097,1.8949829,-0.03149095
3535,-1.6858644,-1.9324659,-0.4328175
3536,-1.6858644,-1.9324659,-0.4328175
3537,-2.3409162,-4.311797,-0.6087141
3538,-2.4075599,-4.944479,-0.6752912
3539,-2.4746695,-6.8232837,-0.8096437
3540,-2.4746695,-6.8232837,-0.8096437
3541,-2.7385144,-6.082414,-0.31664053
3542,-2.7385144,-6.082414,-0.31664053
3543,-2.7385144,-6.082414,-0.31664053
3544,-2.7385144,-6.082414,-0.31664053
3545,-0.7802832,-2.2395194,-0.1790923
3546,1.0174973,0.64459914,-0.17749445
3547,0.52609193,0.91803116,0.23022349
3548,0.35552153,0.5038552,0.26491013
3549,-3.0956337,-2.7527618,0.24140844
3550,-3.0956337,-2.7527618,0.24140844
3551,-3.0956337,-2.7527618,0.24140844
3552,-3.0956337,-2.7527618,0.24140844
3553,-3.0956337,-2.7527618,0.24140844
3554,-0.35918325,-3.4409025,2.3206768
3555,0.5207658,0.36264527,2.2572289
3556,0.5207658,0.36264527,2.2572289
3557,-7.857958,4.540822,-0.71743447
3558,-7.857958,4.540822,-0.71743447
3559,-7.857958,4.540822,-0.71743447
3560,-7.857958,4.540822,-0.71743447
3561,-10.416381,0.63068455,-0.6284209
3562,-10.416381,0.63068455,-0.6284209
3563,-5.6881447,-8.107288,-2.5509667
3564,-5.6881447,-8.107288,-2.5509667
3565,-3.5609407,-8.502756,-3.4266548
3566,-3.566267,-7.913816,-3.2982278
3567,-3.1211994,1.1690266,-1.2248182
3568,-3.1211994,1.1690266,-1.2248182
3569,-2.77906,3.7546136,0.70085675
3570,-2.404364,3.547825,0.9359404
3571,-2.404364,3.547825,0.9359404
3572,3.2251928,-2.7676752,0.22223423
3573,3.2251928,-2.7676752,0.22223423
3574,3.2251928,-2.7676752,0.22223423
3575,3.2251928,-2.7676752,0.22223423
3576,3.2251928,-2.7676752,0.22223423
3577,3.8147326,-2.4212747,-0.599127
3578,3.8147326,-2.4212747,-0.599127
3579,3.7848394,-0.4827503,-1.097989
3580,3.7848394,-0.4827503,-1.097989
3581,3.2598794,0.7874069,-0.98234457
3582,2.8958359,1.589594,-0.8325462
3583,2.3228738,3.1939015,-0.364576
3584,2.3228738,3.1939015,-0.364576
3585,6.5468554,6.7367334,0.6742259
3586,6.5468554,6.7367334,0.6742259
3587,6.5468554,6.7367334,0.6742259
3588,6.5468554,6.7367334,0.6742259
3589,4.5139914,9.851608,0.62629044
3590,4.5139914,9.851608,0.62629044
3591,4.253875,-6.7518463,1.9001094
3592,4.253875,-6.7518463,1.9001094
3593,4.253875,-6.7518463,1.9001094
3594,3.7140014,-3.1813185,0.6443994
3595,4.104143,6.083812,0.3805545
3596,4.104143,6.083812,0.3805545
3597,4.4633927,7.4392548,1.1619029
3598,4.4633927,7.4392548,1.1619029
3599,4.4633927,7.4392548,1.1619029
3600,2.0680833,2.6704726,0.03515269
3601,1.1561108,1.8843306,0.22329947
3602,0.96796393,2.1913176,0.22542994
3603,0.8298831,2.5447085,0.14760135
3604,0.8298831,2.5447085,0.14760135
3605,0.68228173,1.1866031,-0.31504267
3606,0.27556247,0.6568493,-0.44826338
3607,-1.9576986,-1.5029106,-0.62629044
3608,-1.9576986,-1.5029106,-0.62629044
3609,-2.787049,-6.7764134,-0.8709611
3610,-2.787049,-6.7764134,-0.8709611
3611,-2.787049,-6.7764134,-0.8709611
3612,-2.787049,-6.7764134,-0.8709611
3613,-2.787049,-6.7764134,-0.8709611
3614,-2.0130906,-5.380492,-0.100198485
3615,-2.0130906,-5.380492,-0.100198485
3616,-2.0130906,-5.380492,-0.100198485
3617,2.11016,1.3667605,0.39653298
3618,0.72116274,-0.10319445,0.5782884
3619,-2.1127565,1.7756103,0.033022225
3620,-2.1127565,1.7756103,0.033022225
3621,-2.1127565,1.7756103,0.033022225
3622,-2.4357884,-1.4197559,-0.8490573
3623,-0.3314872,-1.5428569,1.8713481
3624,-0.3314872,-1.5428569,1.8713481
3625,-0.3314872,-1.5428569,1.8713481
3626,-0.3314872,-1.5428569,1.8713481
3627,-1.0696937,1.0363386,1.3234189
3628,-1.3047773,1.1354718,1.2301444
3629,-4.456935,2.2797985,0.099133246
3630,-4.456935,2.2797985,0.099133246
3631,-9.949476,-5.562181,-1.0297475
3632,-9.949476,-5.562181,-1.0297475
3633,-9.949476,-5.562181,-1.0297475
3634,-9.949476,-5.562181,-1.0297475
3635,-4.052879,-8.751156,-2.763614
3636,-4.052879,-8.751156,-2.763614
3637,-3.8636668,-2.1323302,-2.3366551
3638,-3.8636668,-2.1323302,-2.3366551
3639,-4.0406284,4.7183166,-0.32090145
3640,-4.0406284,4.7183166,-0.32090145
3641,-1.9491767,4.375578,1.2754834
3642,-0.72375923,3.683709,1.5574373
3643,1.7669553,-1.7352645,1.0403998
3644,1.7669553,-1.7352645,1.0403998
3645,1.7669553,-1.7352645,1.0403998
3646,1.7669553,-1.7352645,1.0403998
3647,3.574323,-2.8871143,0.21531023
3648,3.7022173,-2.7809906,-0.035219267
3649,3.2294536,-0.06005251,-1.3687578
3650,3.2294536,-0.06005251,-1.3687578
3651,3.2294536,-0.06005251,-1.3687578
3652,3.2294536,-0.06005251,-1.3687578
3653,3.0290568,0.42070046,-1.3368008
3654,3.0290568,0.42070046,-1.3368008
3655,3.0290568,0.42070046,-1.3368008
3656,3.0290568,0.42070046,-1.3368008
3657,3.0290568,0.42070046,-1.3368008
3658,3.0290568,0.42070046,-1.3368008
3659,3.0290568,0.42070046,-1.3368008
3660,3.0290568,0.42070046,-1.3368008
3661,3.0290568,0.42070046,-1.3368008
3662,2.550434,1.3886644,-0.3315538
3663,2.550434,1.3886644,-0.3315538
3664,2.8180075,-1.4367996,0.22276686
3665,3.6532166,2.0549011,-0.5431357
3666,3.6532166,2.0549011,-0.5431357
3667,3.6532166,2.0549011,-0.5431357
3668,2.4502356,5.050869,0.027163442
3669,2.4502356,5.050869,0.027163442
3670,2.4502356,5.050869,0.027163442
3671,2.4502356,5.050869,0.027163442
3672,0.72116274,1.8481127,-0.2862148
3673,0.72116274,1.8481127,-0.2862148
3674,0.72116274,1.8481127,-0.2862148
3675,0.3059882,1.2133005,-0.3960004
3676,-1.8772069,-2.3658159,-0.35978246
3677,-1.8772069,-2.3658159,-0.35978246
3678,-1.8772069,-2.3658159,-0.35978246
3679,-1.8772069,-2.3658159,-0.35978246
3680,-2.0989084,-6.9048405,-0.5708318
3681,-2.0989084,-6.9048405,-0.5708318
3682,-2.0989084,-6.9048405,-0.5708318
3683,-2.0989084,-6.9048405,-0.5708318
3684,-2.0989084,-6.9048405,-0.5708318
3685,-2.0658863,-7.0610304,-0.38801113
3686,-2.0658863,-7.0610304,-0.38801113
3687,-2.0658863,-7.0610304,-0.38801113
3688,-2.0658863,-7.0610304,-0.38801113
3689,-2.0658863,-7.0610304,-0.38801113
3690,-2.0658863,-7.0610304,-0.38801113
3691,-2.2220762,0.90837747,0.22010377
3692,-2.4214077,-4.3309712,0.16843997
3693,-2.4214077,-4.3309712,0.16843997
3694,-2.4214077,-4.3309712,0.16843997
3695,-1.984862,-5.5232997,1.3271472
3696,0.08741569,-3.071533,2.229
3697,0.08741569,-3.071533,2.229
3698,0.7558494,-0.55199045,1.9193501
3699,0.7558494,-0.55199045,1.9193501
3700,-9.495354,4.4725804,-0.364576
3701,-9.495354,4.4725804,-0.364576
3702,-9.495354,4.4725804,-0.364576
3703,-9.495354,4.4725804,-0.364576
3704,-9.495354,4.4725804,-0.364576
3705,-7.281267,-4.6566663,-1.3164948
3706,-7.281267,-4.6566663,-1.3164948
3707,-4.561394,-6.410772,-2.354298
3708,-4.1584034,1.4275454,-1.6160916
3709,-4.1584034,1.4275454,-1.6160916
3710,-4.1584034,1.4275454,-1.6160916
3711,-4.1584034,1.4275454,-1.6160916
3712,-3.4671338,4.5919533,-0.9834098
3713,-1.6032423,4.9085937,0.7392717
3714,-1.6032423,4.9085937,0.7392717
3715,0.9141031,2.2499719,1.3473866
3716,3.637771,-3.1098812,0.30751947
3717,3.637771,-3.1098812,0.30751947
3718,3.637771,-3.1098812,0.30751947
3719,3.637771,-3.1098812,0.30751947
3720,3.637771,-3.1098812,0.30751947
3721,3.194301,-0.15545744,-0.79845876
3722,3.194301,-0.15545744,-0.79845876
3723,3.194301,-0.15545744,-0.79845876
3724,3.194301,-0.15545744,-0.79845876
