,ax,ay,az
3154,-0.54436713,1.5170496,-3.7199419
3155,-0.54436713,1.5170496,-3.7199419
3156,-0.54436713,1.7614166,-2.1005993
3157,6.2374907,-20.713171,1.6698911
3158,6.2374907,-20.713171,1.6698911
3159,6.2374907,-20.713171,1.6698911
3160,6.2374907,-20.713171,1.6698911
3161,-11.0246315,-63.091854,11.062617
3162,-11.0246315,-63.091854,11.062617
3163,-11.0246315,-63.091854,11.062617
3164,-8.4038925,-14.712569,-0.32303107
3165,-8.4038925,-14.712569,-0.32303107
3166,-8.4038925,-14.712569,-0.32303107
3167,-8.4038925,-14.712569,-0.32303107
3168,7.748857,-8.769096,-6.896414
3169,7.748857,-8.769096,-6.896414
3170,7.748857,-8.769096,-6.896414
3171,7.748857,-8.769096,-6.896414
3172,-0.49142596,4.8493543,-5.291428
3173,-0.49142596,4.8493543,-5.291428
3174,-0.49142596,4.8493543,-5.291428
3175,-0.49142596,4.8493543,-5.291428
3176,-1.8424734,10.456934,-13.433605
3177,-1.8424734,10.456934,-13.433605
3178,-1.8424734,10.456934,-13.433605
3179,-1.8424734,10.456934,-13.433605
3180,-2.335993,9.237791,-11.651252
3181,-0.34785658,3.8383865,-6.8677
3182,-0.34785658,3.8383865,-6.8677
3183,-0.34785658,3.8383865,-6.8677
3184,-0.5563313,-1.0510473,-0.5267201
3185,-0.5563313,-1.0510473,-0.5267201
3186,-0.5563313,-1.0510473,-0.5267201
3187,-0.5563313,-1.0510473,-0.5267201
3188,-4.0704904,-4.1434717,-1.247857
3189,-4.0704904,-4.1434717,-1.247857
3190,-4.0704904,-4.1434717,-1.247857
3191,-4.0704904,-4.1434717,-1.247857
3192,-18.263817,-20.653349,17.37249
3193,-18.263817,-20.653349,17.37249
3194,-16.191633,-60.064037,-21.518354
3195,-16.191633,-60.064037,-21.518354
3196,3.1399815,-15.874285,-7.2915287
3197,3.1399815,-15.874285,-7.2915287
3198,3.1399815,-15.874285,-7.2915287
3199,6.9320073,-11.603096,-9.596116
3200,7.5622168,-21.498913,-10.774581
3201,7.5622168,-21.498913,-10.774581
3202,7.5622168,-21.498913,-10.774581
3203,8.8701935,-26.301907,-9.071489
3204,8.8701935,-26.301907,-9.071489
3205,11.898011,-19.96332,26.178377
3206,11.898011,-19.96332,26.178377
3207,11.898011,-19.96332,26.178377
3208,10.434202,-19.381266,23.148167
3209,-11.79841,-14.868103,19.348663
3210,-11.79841,-14.868103,19.348663
3211,-11.79841,-14.868103,19.348663
3212,-15.8563385,-5.276473,13.436597
3213,-15.8563385,-5.276473,13.436597
3214,-15.8563385,-5.276473,13.436597
3215,-4.0776687,-2.4714868,19.796719
3216,-4.0776687,-2.4714868,19.796719
3217,7.914261,-6.24437,-0.98674023
3218,7.914261,-6.24437,-0.98674023
3219,7.914261,-6.24437,-0.98674023
3220,7.914261,-6.24437,-0.98674023
3221,2.6081767,-1.5227325,-3.501896
3222,2.6081767,-1.5227325,-3.501896
3223,2.6081767,-1.5227325,-3.501896
3224,-1.1216356,1.1027921,-3.077768
3225,-1.1216356,1.1027921,-3.077768
3226,-1.1216356,1.1027921,-3.077768
3227,-0.5033901,1.524228,-0.5171488
3228,-0.5033901,1.524228,-0.5171488
3229,0.21026929,-3.3194432,5.1361938
3230,0.21026929,-3.3194432,5.1361938
3231,3.0203404,-6.387939,1.1165509
3232,-3.708576,-77.39076,6.4345994
3233,-3.708576,-77.39076,6.4345994
3234,-3.708576,-77.39076,6.4345994
3235,-3.708576,-77.39076,6.4345994
3236,-22.525434,-55.083675,10.322637
3237,-5.081458,-10.386046,5.0141597
3238,-5.081458,-10.386046,5.0141597
3239,-5.081458,-10.386046,5.0141597
3240,-5.081458,-10.386046,5.0141597
3241,7.8687973,-9.974182,-0.4549354
3242,13.697115,-9.9909315,-6.532107
3243,-0.13220344,0.6858428,-5.4924254
3244,-0.13220344,0.6858428,-5.4924254
3245,-0.13220344,0.6858428,-5.4924254
3246,-0.13220344,0.6858428,-5.4924254
3247,-1.334896,4.6935215,-5.669793
3248,-1.2675978,5.215755,-5.8854465
3249,-2.3168504,6.7465634,-8.68804
3250,-2.582753,6.593124,-7.737192
3251,-2.582753,6.593124,-7.737192
3252,-2.582753,6.593124,-7.737192
3253,-2.582753,6.593124,-7.737192
3254,-1.9002002,4.8900323,-6.0508504
3255,-2.1517458,3.1507492,-6.309574
3256,-2.245066,1.4141582,-5.061418
3257,-1.1096715,0.75523466,-3.5353954
3258,-0.99690974,0.25692934,-1.3507484
3259,-0.9562318,-0.2653042,0.9610174
3260,-1.2412767,-0.5910272,1.4590236
3261,-1.7515461,-1.3217354,2.2809582
3262,-1.7515461,-1.3217354,2.2809582
3263,0.25812575,-9.866206,-36.370605
3264,0.25812575,-9.866206,-36.370605
3265,0.25812575,-9.866206,-36.370605
3266,0.25812575,-9.866206,-36.370605
3267,-3.679862,-37.117466,0.6445666
3268,-3.679862,-37.117466,0.6445666
3269,-3.679862,-37.117466,0.6445666
3270,18.888044,-19.421944,-16.844873
3271,18.888044,-19.421944,-16.844873
3272,18.888044,-19.421944,-16.844873
3273,18.888044,-19.421944,-16.844873
3274,18.888044,-19.421944,-16.844873
3275,3.9855452,-22.040289,-6.0676003
3276,3.9855452,-22.040289,-6.0676003
3277,5.672186,-25.264618,13.625929
3278,6.2111692,-25.247868,18.91287
3279,-7.8984084,-22.229622,16.251453
3280,-7.8984084,-22.229622,16.251453
3281,-7.8984084,-22.229622,16.251453
3282,-7.8984084,-22.229622,16.251453
3283,-16.459929,-11.135898,11.6135645
3284,-16.459929,-11.135898,11.6135645
3285,2.181955,-6.9798636,18.89612
3286,2.181955,-6.9798636,18.89612
3287,2.181955,-6.9798636,18.89612
3288,2.181955,-6.9798636,18.89612
3289,12.104094,-5.956932,2.9946175
3290,12.104094,-5.956932,2.9946175
3291,12.104094,-5.956932,2.9946175
3292,12.104094,-5.956932,2.9946175
3293,3.7773697,-4.8622155,-2.3018954
3294,3.7773697,-4.8622155,-2.3018954
3295,-1.1623136,0.54436713,-4.0528436
3296,-1.1623136,0.54436713,-4.0528436
3297,-1.1623136,0.54436713,-4.0528436
3298,-1.1623136,0.54436713,-4.0528436
3299,0.08584251,-4.054937,4.147061
3300,0.08584251,-4.054937,4.147061
3301,0.08584251,-4.054937,4.147061
3302,0.08584251,-4.054937,4.147061
3303,3.7917266,-21.570698,0.5129613
3304,3.7917266,-21.570698,0.5129613
3305,-26.408386,-44.32076,9.951151
3306,-26.408386,-44.32076,9.951151
3307,-26.408386,-44.32076,9.951151
3308,-26.408386,-44.32076,9.951151
3309,-7.1078796,-15.28266,-3.1929228
3310,-7.1078796,-15.28266,-3.1929228
3311,-1.4497514,-10.065109,4.403093
3312,8.505886,-9.451948,-3.4133615
3313,8.505886,-9.451948,-3.4133615
3314,8.505886,-9.451948,-3.4133615
3315,-0.49142596,-1.5514464,-5.851947
3316,-0.49142596,-1.5514464,-5.851947
3317,-0.16331014,2.8513472,-3.9020956
3318,-0.16331014,2.8513472,-3.9020956
3319,-1.3010973,6.926025,-5.4637113
3320,-1.3010973,6.926025,-5.4637113
3321,-1.5167505,5.879165,-15.04577
3322,-2.1035903,5.912665,-16.080666
3323,-0.84855473,5.1990056,-6.187241
3324,-0.84855473,5.1990056,-6.187241
3325,-0.84855473,5.1990056,-6.187241
3326,-0.84855473,5.1990056,-6.187241
3327,-0.28803602,1.809273,-4.726124
3328,-0.28803602,1.809273,-4.726124
3329,0.02841477,1.4069797,-3.159423
3330,-0.45074797,0.16121642,0.76689965
3331,-0.93230355,-0.4112664,2.0413768
3332,-0.7501499,-0.4639085,6.6885376
3333,-4.034598,-11.425728,-11.651252
3334,-4.034598,-11.425728,-11.651252
3335,-4.034598,-11.425728,-11.651252
3336,-4.034598,-11.425728,-11.651252
3337,-10.452148,-41.321655,-4.613362
3338,-10.452148,-41.321655,-4.613362
3339,-10.452148,-41.321655,-4.613362
3340,-10.452148,-41.321655,-4.613362
3341,7.559824,-15.522241,-11.596217
3342,7.559824,-15.522241,-11.596217
3343,7.559824,-15.522241,-11.596217
3344,7.559824,-15.522241,-11.596217
3345,13.792828,-16.940287,-14.533108
3346,10.51825,-27.52105,-5.2483573
3347,10.51825,-27.52105,-5.2483573
3348,10.51825,-27.52105,-5.2483573
3349,13.124333,-24.562624,25.50749
3350,13.124333,-24.562624,25.50749
3351,11.418849,-23.30998,25.531418
3352,-12.179168,-17.718851,19.372591
3353,-12.179168,-17.718851,19.372591
3354,-12.179168,-17.718851,19.372591
3355,-12.179168,-17.718851,19.372591
3356,-11.271391,-0.51445687,18.182161
3357,-11.271391,-0.51445687,18.182161
3358,-11.271391,-0.51445687,18.182161
3359,-11.271391,-0.51445687,18.182161
3360,1.7171494,-4.086044,17.777176
3361,7.3776703,-5.089833,10.3681
3362,7.3776703,-5.089833,10.3681
3363,3.106482,-3.5446677,-1.6908283
3364,3.106482,-3.5446677,-1.6908283
3365,3.106482,-3.5446677,-1.6908283
3366,3.106482,-3.5446677,-1.6908283
3367,0.77318084,-1.4796617,-2.7448666
3368,-0.45792642,-0.028115666,-3.7223346
3369,-1.1216356,0.9828519,-2.7975087
3370,-1.1216356,0.9828519,-2.7975087
3371,-1.0809577,-0.83060855,0.29491538
3372,-0.5276174,-2.4619155,1.942972
3373,2.0117657,-7.70788,2.2471595
3374,2.0117657,-7.70788,2.2471595
3375,4.881657,-33.085857,3.62722
3376,-5.6132627,-63.592552,2.2785654
3377,-5.6132627,-63.592552,2.2785654
3378,-5.6132627,-63.592552,2.2785654
3379,-9.917951,-16.760527,-3.85394
3380,-9.917951,-16.760527,-3.85394
3381,-9.917951,-16.760527,-3.85394
3382,-8.449356,-13.179368,-0.9385847
3383,10.491929,-10.963614,-5.1667023
3384,10.491929,-10.963614,-5.1667023
3385,10.491929,-10.963614,-5.1667023
3386,10.491929,-10.963614,-5.1667023
3387,-0.73818576,-5.2070813,-5.5310097
3388,-3.900301,-0.94307125,-2.6084757
3389,-3.900301,-0.94307125,-2.6084757
3390,-3.2321053,3.8192441,-3.0610185
3391,-1.5335002,6.075676,-11.260922
3392,-1.5335002,6.075676,-11.260922
3393,-1.5335002,6.075676,-11.260922
3394,-1.5335002,6.075676,-11.260922
3395,-1.0040882,6.4205413,-9.392427
3396,-0.6089734,6.430113,-8.618649
3397,0.0041874396,5.5486565,-6.256633
3398,-0.096311115,4.688736,-5.710471
3399,-0.2425724,2.8393831,-4.8792644
3400,0.054735817,-0.40887356,0.4316054
3401,0.054735817,-0.40887356,0.4316054
3402,0.054735817,-0.40887356,0.4316054
3403,0.054735817,-0.40887356,0.4316054
3404,-0.6233303,-0.9502497,1.7754744
3405,-0.8222337,-2.7996025,3.4211383
3406,-0.8222337,-2.7996025,3.4211383
3407,-1.864308,-6.9173512,3.4474592
3408,-5.3473606,-13.948361,1.7225332
3409,-4.8394837,-22.447369,-10.266705
3410,-8.569296,-35.057545,-7.9624166
3411,2.6512475,-19.968105,-4.821837
3412,2.6512475,-19.968105,-4.821837
3413,2.6512475,-19.968105,-4.821837
3414,2.6512475,-19.968105,-4.821837
3415,13.033406,-11.341979,-13.62533
3416,13.033406,-11.341979,-13.62533
3417,8.182556,-24.10051,-1.762912
3418,8.182556,-24.10051,-1.762912
3419,8.182556,-24.10051,-1.762912
3420,8.182556,-24.10051,-1.762912
3421,7.8496547,-24.454947,11.656935
3422,1.6235301,-27.276981,12.557533
3423,1.6235301,-27.276981,12.557533
3424,1.6235301,-27.276981,12.557533
3425,1.6235301,-27.276981,12.557533
3426,-15.132809,-23.856142,38.062332
3427,-21.047268,-18.459131,19.56671
3428,-16.754543,-9.861421,7.7090764
3429,-14.498113,-2.7062824,12.531212
3430,-11.386247,-1.1419746,16.730616
3431,10.51825,-4.3854456,6.901798
3432,10.51825,-4.3854456,6.901798
3433,10.51825,-4.3854456,6.901798
3434,10.51825,-4.3854456,6.901798
3435,9.854541,-4.366303,-0.23928227
3436,9.854541,-4.366303,-0.23928227
3437,2.696711,-3.9014974,-0.37088752
3438,2.696711,-3.9014974,-0.37088752
3439,0.54317075,-1.16351,-3.3388848
3440,-0.06999006,-0.44715872,-3.949952
3441,-0.86530447,0.38883367,-2.768795
3442,-0.16570297,-5.563911,4.06062
3443,-0.16570297,-5.563911,4.06062
3444,-0.16570297,-5.563911,4.06062
3445,4.658826,-20.732313,1.6076777
3446,4.658826,-20.732313,1.6076777
3447,2.481357,-48.898525,-5.3033924
3448,-19.84966,-50.14429,9.81476
3449,-19.84966,-50.14429,9.81476
3450,-19.84966,-50.14429,9.81476
3451,-9.47468,-17.00968,-5.413462
3452,-9.47468,-17.00968,-5.413462
3453,12.043974,-11.847463,-5.051847
3454,12.043974,-11.847463,-5.051847
3455,12.043974,-11.847463,-5.051847
3456,12.043974,-11.847463,-5.051847
3457,12.043974,-11.847463,-5.051847
3458,1.0247263,1.7853448,-4.0217366
3459,1.0247263,1.7853448,-4.0217366
3460,1.0247263,1.7853448,-4.0217366
3461,1.2236297,6.8135624,-6.9442706
3462,1.2236297,6.8135624,-6.9442706
3463,-1.3683954,7.3118677,-17.817556
3464,-1.3683954,7.3118677,-17.817556
3465,-2.7529426,8.39462,-11.244173
3466,-2.7529426,8.39462,-11.244173
3467,-0.86530447,5.895915,-7.7204423
3468,-0.86530447,5.895915,-7.7204423
3469,-0.62811595,1.8403797,-5.4206405
3470,-0.62811595,1.8403797,-5.4206405
3471,-0.62811595,1.8403797,-5.4206405
3472,-0.62811595,1.8403797,-5.4206405
3473,-0.61854464,-1.8678972,-20.8693
3474,-0.61854464,-1.8678972,-20.8693
3475,-0.61854464,-1.8678972,-20.8693
3476,-0.61854464,-1.8678972,-20.8693
3477,-3.2368908,-7.9043903,-3.1666017
3478,-3.2368908,-7.9043903,-3.1666017
3479,-3.2368908,-7.9043903,-3.1666017
3480,-3.2368908,-7.9043903,-3.1666017
3481,-13.822439,-51.176792,-9.675079
3482,-13.822439,-51.176792,-9.675079
3483,-13.822439,-51.176792,-9.675079
3484,-13.822439,-51.176792,-9.675079
3485,11.296815,-16.90918,-21.14956
3486,15.388243,-17.108084,-22.666012
3487,13.172488,-23.089542,-14.104493
3488,10.750653,-24.19383,-10.44168
3489,5.68415,-23.32673,-6.3598237
3490,3.37717,-25.456343,3.2389846
3491,12.805789,-21.314367,27.84079
3492,12.805789,-21.314367,27.84079
3493,4.555635,-21.508484,19.113867
3494,4.555635,-21.508484,19.113867
3495,2.0524435,-21.625732,20.807686
3496,-16.66601,-6.538986,6.30778
3497,-16.66601,-6.538986,6.30778
3498,-16.66601,-6.538986,6.30778
3499,-4.686044,-2.9865417,18.661325
3500,-4.686044,-2.9865417,18.661325
3501,6.9849486,-5.9473605,16.294523
3502,6.9849486,-5.9473605,16.294523
3503,7.3250284,-5.8130636,8.410771
3504,7.3250284,-5.8130636,8.410771
3505,7.3250284,-5.8130636,8.410771
3506,6.050551,-5.3700924,-0.08105687
3507,0.28205398,-0.7393822,-3.379862
3508,0.28205398,-0.7393822,-3.379862
3509,0.28205398,-0.7393822,-3.379862
3510,0.28205398,-0.7393822,-3.379862
3511,-1.076172,0.90388876,-3.5090744
3512,-1.076172,0.90388876,-3.5090744
3513,-1.076172,0.90388876,-3.5090744
3514,-1.076172,0.90388876,-3.5090744
3515,1.6019948,-6.0047884,3.9768713
3516,1.6019948,-6.0047884,3.9768713
3517,7.289136,-15.191433,1.9334008
3518,9.706186,-54.753166,20.757437
3519,-2.4296124,-69.78727,-2.6802604
3520,-2.4296124,-69.78727,-2.6802604
3521,-10.897512,-11.217552,4.3672004
3522,-10.897512,-11.217552,4.3672004
3523,-10.897512,-11.217552,4.3672004
3524,-10.897512,-11.217552,4.3672004
3525,-10.897512,-11.217552,4.3672004
3526,6.6948185,-8.371589,-6.148956
3527,6.6948185,-8.371589,-6.148956
3528,6.6948185,-8.371589,-6.148956
3529,6.6948185,-8.371589,-6.148956
3530,-1.0474582,-0.8665009,-4.8649077
3531,-0.7573284,7.6423764,-10.386645
3532,-0.7573284,7.6423764,-10.386645
3533,-0.7573284,7.6423764,-10.386645
3534,-0.7573284,7.6423764,-10.386645
3535,-2.6979074,8.603095,-12.851551
3536,-2.6979074,8.603095,-12.851551
3537,-2.2881367,7.6328053,-7.6340017
3538,-2.2881367,7.6328053,-7.6340017
3539,-1.0881361,1.4811572,-3.609573
3540,-1.0881361,1.4811572,-3.609573
3541,-1.0881361,1.4811572,-3.609573
3542,-1.0881361,1.4811572,-3.609573
3543,-0.6305088,0.7743772,-2.548356
3544,0.78753775,-5.688637,73.156364
3545,0.78753775,-5.688637,73.156364
3546,0.78753775,-5.688637,73.156364
3547,-2.4678974,-2.7230322,-7.2412796
3548,-2.4678974,-2.7230322,-7.2412796
3549,-5.8453665,-12.295519,-3.9379878
3550,-5.8453665,-12.295519,-3.9379878
3551,-3.9768713,-13.150654,-10.472787
3552,-16.773687,-53.775997,-16.138094
3553,5.0180483,-16.501802,-9.912268
3554,5.0180483,-16.501802,-9.912268
3555,5.0180483,-16.501802,-9.912268
3556,5.0180483,-16.501802,-9.912268
3557,5.0180483,-16.501802,-9.912268
3558,9.986445,-24.512375,-9.346964
3559,9.986445,-24.512375,-9.346964
3560,9.986445,-24.512375,-9.346964
3561,4.807181,-27.442087,4.4751763
3562,4.807181,-27.442087,4.4751763
3563,4.807181,-27.442087,4.4751763
3564,11.4547415,-21.738495,27.05744
3565,-0.74536425,-21.764816,23.078476
3566,-0.74536425,-21.764816,23.078476
3567,-16.814365,-4.2969112,6.1447687
3568,-16.814365,-4.2969112,6.1447687
3569,-16.814365,-4.2969112,6.1447687
3570,-16.814365,-4.2969112,6.1447687
3571,-2.1158533,-3.568596,20.505892
3572,-2.1158533,-3.568596,20.505892
3573,10.070194,-6.2730837,18.747467
3574,10.070194,-6.2730837,18.747467
3575,6.4217377,-4.996214,-1.5137594
3576,6.4217377,-4.996214,-1.5137594
3577,6.4217377,-4.996214,-1.5137594
3578,6.4217377,-4.996214,-1.5137594
3579,1.0486546,-1.7503498,-3.1522448
3580,1.0486546,-1.7503498,-3.1522448
3581,-0.7959126,-0.41365921,-3.8706896
3582,-1.1120644,0.20428723,-4.136592
3583,1.4129617,-6.4719872,2.554039
3584,1.4129617,-6.4719872,2.554039
3585,1.4129617,-6.4719872,2.554039
3586,1.4129617,-6.4719872,2.554039
3587,2.5531418,-71.52416,9.03141
3588,2.5531418,-71.52416,9.03141
3589,2.5531418,-71.52416,9.03141
3590,2.5531418,-71.52416,9.03141
3591,-24.44418,-41.69284,-0.68255264
3592,-24.44418,-41.69284,-0.68255264
3593,-8.255239,-18.44956,-2.1460629
3594,-8.255239,-18.44956,-2.1460629
3595,14.655142,-13.222439,-4.7572303
3596,14.655142,-13.222439,-4.7572303
3597,14.655142,-13.222439,-4.7572303
3598,14.655142,-13.222439,-4.7572303
3599,14.557035,-12.829717,-5.5980086
3600,-1.3277174,-6.517451,-6.256633
3601,-3.0068808,-3.1827533,-4.8768716
3602,-0.71665037,-1.0582259,-4.2780676
3603,-0.091525465,4.2502513,-6.6089764
3604,-0.091525465,4.2502513,-6.6089764
3605,-1.1335998,7.0435724,-7.8281193
3606,-1.3875381,7.9776707,-13.970196
3607,-2.9398818,10.265509,-12.753446
3608,-2.9398818,10.265509,-12.753446
3609,-0.50817573,8.425727,-7.3585277
3610,-0.50817573,8.425727,-7.3585277
3611,0.5455636,4.9977093,-5.439783
3612,0.5455636,4.9977093,-5.439783
3613,-0.3909274,-0.7393822,4.19731
3614,-0.3909274,-0.7393822,4.19731
3615,-0.3909274,-0.7393822,4.19731
3616,-0.3909274,-0.7393822,4.19731
3617,-4.518247,-4.2969112,-20.550756
3618,-1.1096715,-2.167299,-21.954447
3619,-4.0680976,-8.177471,6.908976
3620,-7.3642106,-11.504991,11.398211
3621,-8.497212,-32.3722,-14.988342
3622,-8.497212,-32.3722,-14.988342
3623,-8.497212,-32.3722,-14.988342
3624,-8.497212,-32.3722,-14.988342
3625,6.728617,-16.72224,-12.839587
3626,6.728617,-16.72224,-12.839587
3627,6.728617,-16.72224,-12.839587
3628,6.728617,-16.72224,-12.839587
3629,6.728617,-16.72224,-12.839587
3630,11.538789,-20.552551,-12.908979
3631,7.3513494,-25.853851,-12.15195
3632,7.3513494,-25.853851,-12.15195
3633,11.375778,-18.269798,30.720253
3634,11.375778,-18.269798,30.720253
3635,11.375778,-18.269798,30.720253
3636,11.375778,-18.269798,30.720253
3637,-4.8729835,-18.046967,16.397415
3638,-9.134601,-16.489838,13.441382
3639,-14.514862,-8.761918,4.4464626
3640,-14.514862,-8.761918,4.4464626
3641,-9.709476,1.0737791,23.469103
3642,-9.709476,1.0737791,23.469103
3643,3.295814,-8.685348,21.49024
3644,3.295814,-8.685348,21.49024
3645,8.345567,-6.824031,16.881363
3646,8.345567,-6.824031,16.881363
3647,6.6134624,-4.282554,-2.1317058
3648,6.6134624,-4.282554,-2.1317058
3649,6.6134624,-4.282554,-2.1317058
3650,2.140978,-1.3480564,-3.2192438
3651,2.140978,-1.3480564,-3.2192438
3652,0.7253244,-0.60777694,-3.295814
3653,0.13369897,-0.16211374,-3.0634112
3654,0.13369897,-0.16211374,-3.0634112
3655,0.13369897,-0.16211374,-3.0634112
3656,0.13369897,-0.16211374,-3.0634112
3657,0.13369897,-0.16211374,-3.0634112
3658,0.13369897,-0.16211374,-3.0634112
3659,0.13369897,-0.16211374,-3.0634112
3660,0.13369897,-0.16211374,-3.0634112
3661,0.13369897,-0.16211374,-3.0634112
3662,-16.340286,-54.29793,3.289234
3663,-16.340286,-54.29793,3.289234
3664,-18.017057,-24.435804,1.4976078
3665,-18.017057,-24.435804,1.4976078
3666,-10.837692,-14.101502,1.6698911
3667,-2.8773692,-9.394521,0.17048861
3668,-2.8773692,-9.394521,0.17048861
3669,10.661819,-8.139186,-8.661719
3670,10.661819,-8.139186,-8.661719
3671,-0.78634137,0.61884373,-5.2316074
3672,-0.78634137,0.61884373,-5.2316074
3673,-0.78634137,0.61884373,-5.2316074
3674,-0.78634137,0.61884373,-5.2316074
3675,-1.9097716,5.409873,-7.9337025
3676,-1.9097716,5.409873,-7.9337025
3677,-4.0561333,8.447262,-9.31825
3678,-4.0561333,8.447262,-9.31825
3679,-4.0561333,8.447262,-9.31825
3680,-3.0667014,8.344371,-8.290532
3681,-1.224527,3.8671005,-4.194319
3682,-1.224527,3.8671005,-4.194319
3683,-1.224527,3.8671005,-4.194319
3684,-1.224527,3.8671005,-4.194319
3685,-0.75493556,1.9842482,-1.7557336
3686,-0.75493556,1.9842482,-1.7557336
3687,-0.75493556,1.9842482,-1.7557336
3688,-0.75493556,1.9842482,-1.7557336
3689,-0.75493556,1.9842482,-1.7557336
3690,-0.75493556,1.9842482,-1.7557336
3691,1.7626129,-3.8153558,-6.7836523
3692,-0.50099725,-6.0981083,-3.243172
3693,-2.8965118,-10.556236,-2.169991
3694,-18.414564,-56.05157,-16.610077
3695,-18.414564,-56.05157,-16.610077
3696,-3.222534,-28.920252,1.0567303
3697,-3.222534,-28.920252,1.0567303
3698,0.21984059,-16.880466,-2.6395824
3699,2.6129622,-14.1688,-5.727221
3700,13.98216,-19.493729,-17.458035
3701,13.98216,-19.493729,-17.458035
3702,8.817252,-28.560732,5.1361938
3703,8.817252,-28.560732,5.1361938
3704,8.817252,-28.560732,5.1361938
3705,8.817252,-28.560732,5.1361938
3706,9.880862,-23.724237,23.82354
3707,12.477673,-19.850857,24.400808
3708,8.783752,-19.187147,12.964612
3709,-2.4104698,-22.138395,16.414165
3710,-15.67897,-12.549158,7.1270223
3711,-15.67897,-12.549158,7.1270223
3712,-15.67897,-12.549158,7.1270223
3713,-16.577475,-5.2573304,10.729716
3714,-16.577475,-5.2573304,10.729716
3715,7.3369923,-5.643173,15.340984
3716,7.3369923,-5.643173,15.340984
3717,7.3369923,-5.643173,15.340984
3718,7.3369923,-5.643173,15.340984
3719,4.7880383,-4.7135615,-0.7256235
3720,4.7880383,-4.7135615,-0.7256235
3721,4.7880383,-4.7135615,-0.7256235
3722,-0.30717862,-0.57906306,-4.234997
3723,-0.30717862,-0.57906306,-4.234997
3724,-0.30717862,-0.57906306,-4.234997
3725,-1.5693926,-0.030508488,-1.1183455
3726,-1.5693926,-0.030508488,-1.1183455
3727,-1.5693926,-0.030508488,-1.1183455
3728,-1.5693926,-0.030508488,-1.1183455
3729,6.3978095,-25.255047,2.175375
3730,6.3978095,-25.255047,2.175375
3731,6.3978095,-25.255047,2.175375
3732,6.3978095,-25.255047,2.175375
3733,3.825226,-40.801815,-0.3924229
3734,3.825226,-40.801815,-0.3924229
3735,3.825226,-40.801815,-0.3924229
3736,3.825226,-40.801815,-0.3924229
3737,3.825226,-40.801815,-0.3924229
3738,3.825226,-40.801815,-0.3924229
3739,3.825226,-40.801815,-0.3924229
3740,1.2427722,-5.492126,-5.3967123
3741,1.2427722,-5.492126,-5.3967123
3742,1.2427722,-5.492126,-5.3967123
3743,1.2427722,-5.492126,-5.3967123
3744,-1.3106686,2.516053,-3.4396825
3745,-1.3106686,2.516053,-3.4396825
3746,0.1911267,4.425226,-3.164209
3747,1.0797613,6.8709903,-5.866304
3748,1.4129617,7.4291162,-8.745767
3749,-1.5669997,6.3750777,-6.762117
3750,-1.5669997,6.3750777,-6.762117
3751,-1.5669997,6.3750777,-6.762117
3752,-1.5669997,6.3750777,-6.762117
3753,-1.5669997,6.3750777,-6.762117
3754,-0.79112697,2.6548367,-4.6755753
3755,-0.79112697,2.6548367,-4.6755753
3756,-3.842873,-4.2921257,78.709206
3757,-3.842873,-4.2921257,78.709206
3758,-3.842873,-4.2921257,78.709206
3759,-3.842873,-4.2921257,78.709206
3760,2.3327029,-3.0870404,-9.476176
3761,2.3327029,-3.0870404,-9.476176
3762,1.6908283,-4.112365,-6.5946193
3763,-5.172385,-12.096616,-5.6004014
3764,-5.172385,-12.096616,-5.6004014
3765,-7.9103727,-25.633411,-12.51865
3766,-17.787046,-51.445087,-15.498611
3767,-18.416958,-52.640305,-11.112268
3768,4.3594236,-14.094323,-16.617256
3769,4.3594236,-14.094323,-16.617256
3770,4.3594236,-14.094323,-16.617256
3771,4.3594236,-14.094323,-16.617256
3772,9.619745,-20.207685,-13.677973
3773,7.1021967,-22.950459,-10.690832
3774,11.426027,-23.685953,-8.431708
3775,7.9764743,-25.108786,-7.9337025
3776,10.194621,-26.462225,23.437998
3777,10.194621,-26.462225,23.437998
3778,12.836895,-21.278475,26.219055
3779,12.836895,-21.278475,26.219055
3780,-8.099705,-18.078074,18.713966
3781,-8.099705,-18.078074,18.713966
3782,-12.51207,-11.183754,4.741079
3783,-12.51207,-11.183754,4.741079
3784,5.779863,-8.36441,20.575283
3785,5.779863,-8.36441,20.575283
3786,5.779863,-8.36441,20.575283
3787,5.779863,-8.36441,20.575283
3788,5.779863,-8.36441,20.575283
3789,7.3513494,-6.033502,-0.10737792
3790,7.3513494,-6.033502,-0.10737792
3791,7.3513494,-6.033502,-0.10737792
3792,5.8229337,-4.6082773,-2.239383
3793,5.8229337,-4.6082773,-2.239383
3794,-1.2723835,1.2774682,-3.2383864
3795,-1.2723835,1.2774682,-3.2383864
3796,-1.2723835,1.2774682,-3.2383864
3797,-1.2723835,1.2774682,-3.2383864
3798,-1.2723835,1.2774682,-3.2383864
3799,1.6211374,-6.09093,4.19731
3800,1.6211374,-6.09093,4.19731
3801,1.6211374,-6.09093,4.19731
3802,6.7262244,-28.570303,1.128515
3803,6.7262244,-28.570303,1.128515
3804,0.8572287,-75.86474,5.011767
3805,0.8572287,-75.86474,5.011767
3806,-11.513365,-68.769424,10.176375
3807,-23.095524,-35.009388,9.532108
3808,-16.330715,-23.381765,5.461917
3809,-11.707184,-15.179469,-0.2632105
