,ax,ay,az
1284,1.7697915,-21.31676,-46.352562
1285,-5.6946187,-25.928028,-30.865618
1286,-10.617253,-27.39423,4.599603
1287,-1.7347964,-23.264517,13.051053
1288,9.39482,-16.408482,-8.695218
1289,10.05823,-15.2419815,-6.9873414
1290,5.858826,-18.401403,2.2857437
1291,0.7109674,-24.105295,0.7812566
1292,2.617748,-25.24069,-3.7031922
1293,4.1892343,-24.581766,-4.888836
1294,0.4426722,-23.825035,-1.7605193
1295,-7.2565336,-23.012972,3.4953158
1296,-11.266605,-22.991436,9.723534
1297,-10.310673,-21.779173,12.14537
1298,-8.348857,-19.82932,10.185946
1299,-7.2086773,-16.657635,10.51167
1300,-7.2086773,-16.657635,10.51167
1301,-6.889834,-10.877173,10.518848
1302,-1.8400806,-6.9583282,9.131908
1303,1.4679967,-3.8536408,8.535498
1304,4.718646,-1.9061823,7.1102724
1305,6.908079,-1.0268201,7.4766736
1306,9.794721,-1.0869397,9.155837
1307,12.374782,-1.1994023,8.403593
1308,13.325629,-0.9526425,7.6827555
1309,11.893226,0.29282168,3.8234315
1310,7.5885377,1.1147562,0.5344968
1311,2.8022945,2.0536401,1.4374882
1312,-0.35264224,2.231008,4.3073797
1313,-3.411567,1.7518452,6.355636
1314,-4.813163,0.53240305,3.1743784
1315,-4.441677,-1.3887345,0.30927232
1316,-2.2905295,-6.1438713,-5.075775
1317,0.948156,-11.75175,-9.485747
1318,1.7099708,-14.616557,-1.4416757
1319,0.39720857,-20.334805,6.9185476
1320,-3.4426737,-31.14797,8.662317
1321,-9.218349,-38.641094,2.649752
1322,-16.383358,-46.677986,1.3345969
1323,-15.3652115,-38.871105,1.5981064
1324,-10.497612,-29.576485,3.8353956
1325,-8.715259,-25.247868,2.7191439
1326,-7.055238,-21.858135,3.1432717
1327,-3.3254254,-19.709381,7.400103
1328,4.0504503,-19.01965,6.5350976
1329,11.945868,-18.35594,3.940979
1330,16.732111,-17.51277,3.4809587
1331,14.080266,-15.014364,0.44117668
1332,8.395817,-11.126327,-1.0250254
1333,2.1867409,-3.501597,-3.6000016
1334,-1.5071791,1.2726825,-4.651647
1335,-3.4187453,3.981956,-5.209773
1336,-3.0810583,5.3907304,-6.5946193
1337,-3.289533,6.696015,-7.6869426
1338,-3.0116663,8.56451,-8.503793
1339,-3.6487553,10.078569,-11.196317
1340,-3.2177482,12.701701,-21.94009
1341,-2.0174487,13.300505,-19.570896
1342,-2.4487548,9.242577,-10.853844
1343,-2.2115662,4.243073,-3.406183
1344,-0.8030911,1.3878372,0.7956135
1345,0.16002001,-2.5002005,6.396314
1346,1.721935,-6.486344,13.824832
1347,6.4627147,-8.778668,33.666714
1348,9.246166,-12.065509,19.085154
1349,6.335596,-13.8356,15.020047
1350,-2.8342984,-10.089038,-24.544079
1351,-1.1479566,-2.3949163,10.605289
1352,-4.451248,-10.589736,-19.484755
1353,-5.823831,-11.821142,-28.24757
1354,-12.171989,-16.38934,-20.430817
1355,-17.444574,-24.555445,-11.462218
1356,-5.6036916,-22.842783,5.9697933
1357,3.0011978,-20.653349,-1.8969102
1358,8.714361,-22.159931,-2.579762
1359,10.839188,-26.443083,1.6268203
1360,6.474679,-29.02793,-1.3938192
1361,7.9716887,-27.216862,-5.0183473
1362,6.2518473,-23.65006,-4.8912287
1363,-2.4104698,-21.927826,-1.2116655
1364,-11.041381,-23.882463,5.6392846
1365,-13.817654,-24.538694,11.903694
1366,-12.672688,-23.22354,11.0913315
1367,-9.649655,-19.290339,12.516855
1368,-8.504391,-15.193826,14.584254
1369,-7.0815587,-12.439089,15.012868
1370,-4.0010986,-8.148758,11.357234
1371,-0.46271208,-3.9086757,5.083552
1372,3.3628132,-0.9095717,3.5551362
1373,6.1654067,0.40558344,4.6283174
1374,10.70489,-0.07597212,8.408379
1375,13.189239,-1.4030914,9.639785
1376,14.446667,-2.4212375,9.939187
1377,13.4096775,-1.2975081,6.818049
1378,10.985149,-0.42562333,1.9597218
1379,5.669793,0.8536395,0.1055833
1380,-0.5706882,0.78634137,3.2126634
1381,-3.900301,0.6116653,5.308776
1382,-4.765007,-0.07597212,2.5082762
1383,-4.6836514,-1.3528421,1.9214365
1384,-2.879762,-4.275376,1.8376877
1385,-1.2460624,-10.910673,-5.3273206
1386,1.803291,-15.136398,-6.989734
1387,3.039483,-18.260227,2.1681964
1388,0.6200402,-29.94797,11.707184
1389,-5.510072,-43.724346,0.558425
1390,-17.40629,-55.792847,0.7908279
1391,-23.677578,-51.45466,0.5033901
1392,-10.4016,-33.54827,2.161018
1393,-5.569893,-23.757738,-0.035593238
1394,-5.625227,-19.630419,2.5516462
1395,-3.5985062,-16.319948,7.9223366
1396,4.222734,-17.141582,6.686145
1397,10.901401,-16.6696,3.629613
1398,12.719647,-13.622639,-0.5937191
1399,11.16491,-8.735598,-1.8681962
1400,5.8133626,-3.6260235,-3.7271204
1401,1.7697915,2.3745773,-5.2025948
1402,-1.7874385,5.311468,-4.6612186
1403,-3.5769708,6.1139607,-4.8242297
1404,-3.8165522,7.012466,-5.1643095
1405,-2.0174487,8.777771,-6.6281185
1406,-2.4439692,9.807881,-9.423533
1407,-3.505186,12.102897,-16.533506
1408,-3.4043884,14.050356,-20.40928
1409,-4.607081,11.30519,-15.603895
1410,-4.467998,5.927321,-9.217452
1411,-2.8199415,1.1961123,-2.6347969
1412,-1.2556337,-1.1084751,0.98016
1413,0.6200402,-3.702594,7.52453
1414,1.7602202,-6.6418777,13.173087
1415,5.3676996,-9.485448,30.322447
1416,8.391031,-12.592528,25.41417
1417,6.5536423,-12.206686,7.06451
1418,4.1174498,-7.298408,-12.796516
1419,-3.2967114,-3.0607193,-31.776087
1420,-9.163314,0.9302098,-12.302997
1421,-16.246668,-7.5523467,66.28627
1422,0.58654064,-20.615065,-67.5766
1423,-9.4483595,-41.077286,-40.131523
1424,-11.630613,-40.911884,-2.3282163
1425,6.0194445,-27.823143,26.377281
1426,12.413067,-16.2024,0.98973125
1427,12.50878,-12.915858,-15.376278
1428,7.3106713,-15.445371,-6.4220366
1429,0.7396813,-19.999212,0.47228336
1430,1.1063814,-23.068007,-5.7152567
1431,1.0079765,-26.016861,-7.3585277
1432,-5.3976097,-26.81457,0.8530413
1433,-9.026625,-23.935106,10.140483
1434,-10.269995,-22.433012,13.977973
1435,-8.303393,-20.607885,13.738391
1436,-6.3053865,-17.915361,13.875081
1437,-6.8467627,-14.786747,12.907185
1438,-5.0572305,-11.056934,10.559826
1439,-2.4439692,-8.536694,9.637392
1440,1.7985053,-5.2740803,7.740183
1441,7.8496547,-2.0018952,5.8597236
1442,10.333704,-0.7513463,5.8286166
1443,13.5939245,-0.47108695,8.410771
1444,14.554643,-0.30837503,7.66122
1445,13.869398,1.3325031,5.143372
1446,10.834402,1.8140587,3.62722
1447,6.369096,1.6537396,2.2666013
1448,0.52163535,2.259722,3.5001013
1449,-2.352743,2.4538395,3.3349965
1450,-4.3411784,1.9411774,0.84107715
1451,-4.374678,0.70977104,-1.547259
1452,-3.9481573,-1.0244272,1.1907284
1453,-3.940979,-3.5422747,4.1347976
1454,-3.5578282,-8.59442,1.2029916
1455,0.90508515,-15.20579,-4.915157
1456,3.484847,-17.968004,2.2666013
1457,2.9075787,-24.258436,11.098808
1458,-1.0423734,-43.511086,3.327519
1459,-16.828722,-60.964634,1.0782657
1460,-24.19024,-54.923355,3.9242291
1461,-9.932307,-33.68227,7.972586
1462,-4.731508,-24.692135,5.881259
1463,-5.1269217,-18.768105,7.088737
1464,-1.6127625,-17.424236,7.838289
1465,7.2819576,-18.480667,7.9366937
1466,11.205588,-18.030218,4.5445685
1467,12.961621,-14.702998,0.9825528
1468,11.069198,-8.936893,-3.255136
1469,6.5440707,-5.587839,-5.7729836
1470,1.4751751,-0.044865426,-7.5646095
1471,-2.8989046,4.1688952,-7.2532434
1472,-5.47418,8.092825,-6.8892355
1473,-6.365207,11.942279,-6.5057855
1474,-6.3771715,12.818949,-8.668898
1475,-5.4000025,12.977175,-14.959628
1476,-2.678765,14.263616,-23.645575
1477,-3.7543387,11.95185,-18.104994
1478,-4.1901317,6.923632,-10.968699
1479,-3.679862,2.408077,-4.912764
1480,-2.6883361,-1.1228321,-0.5386842
1481,-0.9705887,-3.8009987,4.901398
1482,-0.2641078,-5.8537416,9.615857
1483,0.8042875,-8.486444,15.305092
1484,7.3609204,-9.9502535,30.873394
1485,8.556135,-12.12533,20.21606
1486,7.7608213,-10.388439,5.608178
1487,6.769295,-6.7354965,-9.754043
1488,1.8655044,-0.7298109,-21.551855
1489,-7.196414,1.2056835,-21.904198
1490,-16.153347,2.6428726,74.2777
1491,-11.903694,-14.173586,0.30927232
1492,-9.512965,-36.650566,-59.937515
1493,-16.31875,-49.91667,-21.650259
1494,-4.252345,-42.342194,8.533105
1495,13.569996,-27.185755,22.484457
1496,14.616857,-14.887245,-8.874979
1497,5.7200427,-15.924534,-10.372288
1498,-0.2641078,-18.358334,-9.91466
1499,-0.73818576,-20.801704,-7.2580295
1500,-0.3717848,-24.854847,-0.25603202
1501,-3.4019957,-25.954649,4.1685963
1502,-6.18096,-26.16043,6.1064835
1503,-7.615756,-25.331617,10.34178
1504,-7.237391,-23.752953,13.726427
1505,-5.977271,-21.41038,15.123238
1506,-6.046663,-17.9031,12.602997
1507,-5.1388855,-13.270295,11.213664
1508,-2.7385855,-8.455338,9.879367
1509,1.178166,-5.118547,7.7425756
1510,6.5033927,-2.656033,7.493423
1511,10.269097,-1.5346966,8.643174
1512,12.317055,-1.747957,9.798011
1513,12.827324,-1.5948163,10.51167
1514,12.386745,0.2114657,6.9448686
1515,10.966007,1.5457634,1.3920245
1516,7.966903,3.0430722,-3.5042887
1517,5.7894344,3.5892339,-3.3293135
1518,1.7410775,3.6681972,1.9932213
1519,-1.0833504,3.141178,4.345665
1520,-3.1289146,1.4931214,5.811867
1521,-2.923132,-0.98614204,2.554039
1522,-1.4784653,-3.2859437,0.6999006
1523,0.018544376,-6.754639,-0.30867413
1524,1.3336995,-13.612768,-4.138985
1525,3.7220356,-17.778673,-0.70169526
1526,3.0011978,-21.994825,6.554539
1527,-1.4353945,-35.42873,11.443674
1528,-12.622438,-48.043392,4.532604
1529,-25.62743,-55.383377,3.193521
1530,-18.548862,-39.961037,4.772186
1531,-9.845867,-25.029821,3.0520453
1532,-8.329715,-21.21387,3.7660038
1533,-5.502894,-19.124933,7.6106715
1534,2.9362924,-20.15265,8.561818
1535,11.133803,-21.501307,6.702894
1536,12.587743,-20.001604,3.7683966
1537,13.974981,-14.309977,1.0112667
1538,10.046266,-9.741779,-2.6659036
1539,3.0418758,-0.01375873,-6.5057855
1540,-1.3660027,4.049254,-7.442576
1541,-5.0718865,6.559624,-7.4306116
1542,-5.3039904,7.675876,-7.7347994
1543,-4.995017,9.326325,-8.395817
1544,-5.5387864,9.649655,-8.73141
1545,-3.938586,9.508479,-10.199706
1546,-4.1087756,10.119247,-13.843376
1547,-2.9108686,11.082358,-22.52693
1548,-2.25703,9.187542,-16.732111
1549,-3.124129,3.6897326,-9.231809
1550,-2.0174487,-0.60777694,-3.3173494
1551,-0.4244269,-4.0381875,1.0639088
1552,0.7923234,-6.8431735,6.0825553
1553,0.12173485,-9.777672,9.67807
1554,1.6764714,-11.480763,14.830715
1555,7.0639114,-13.723137,25.67768
1556,5.9668026,-13.957932,9.18455
1557,2.984448,-9.300901,-8.750552
1558,-3.045166,-4.543671,-23.592932
1559,-11.151451,0.24975087,-15.239887
1560,-17.415861,3.8072798,63.991257
1561,-12.504891,-12.872787,18.57967
1562,-0.8102696,-30.63531,-72.11609
1563,-12.363714,-42.454655,-31.986654
1564,2.0859432,-38.39194,23.11676
1565,14.164015,-28.623243,21.28685
1566,17.12962,-16.72942,-2.0551355
1567,14.55225,-15.110077,-8.95155
1568,5.990731,-16.470695,-5.265107
1569,3.202195,-18.552452,-4.996812
1570,3.2742786,-20.54298,-4.002594
1571,1.8655044,-23.724237,2.3599212
1572,-2.6018956,-25.262224,5.881259
1573,-5.5244293,-25.5042,9.807582
1574,-7.536793,-23.772095,11.707184
1575,-10.555039,-20.408983,13.374383
1576,-10.806585,-16.973787,14.864513
1577,-8.7367935,-12.587743,14.45235
1578,-6.3891354,-9.174082,13.180265
1579,-0.9825528,-5.1903315,10.162019
1580,5.45414,-2.2917259,6.710073
1581,9.483355,-1.3070793,6.1710896
1582,9.976874,-1.0292128,8.9210415
1583,10.585249,-0.77796644,8.78465
1584,10.666605,0.122931264,4.8822556
1585,9.8473625,1.5314065,-0.3924229
1586,7.8017983,3.074179,-4.004987
1587,4.222734,3.9197426,-0.15792629
1588,1.7913269,4.3534417,4.4895334
1589,-1.0304092,3.6323047,8.470891
1590,-4.44407,0.91585284,6.832406
1591,-3.940979,-1.6953149,0.7262217
1592,-2.475076,-3.6140594,-1.3387842
1593,-2.245066,-5.089833,2.2351954
1594,-2.9997022,-8.220542,2.8989046
1595,-1.7036897,-15.220146,-2.8815567
1596,0.9625129,-18.514166,-1.4033905
1597,4.1437707,-23.774488,9.687641
1598,0.9457632,-43.412983,5.4933224
1599,-16.261024,-60.298832,4.9878387
1600,-23.224737,-58.59574,5.5459647
1601,-13.041482,-38.566917,8.635996
1602,-6.8659053,-25.384258,8.810971
1603,-6.302994,-20.31327,7.8167534
1604,1.9543378,-19.687845,9.309277
1605,11.402099,-21.477377,8.614461
1606,12.413067,-20.116758,4.6450667
1607,12.346067,-14.50888,-0.2536392
1608,8.937193,-8.613564,-4.1557345
1609,4.2131624,-2.926721,-7.3755765
1610,-1.5239289,2.1999013,-8.438888
1611,-4.556832,4.1784663,-7.9313097
1612,-6.003592,5.8863435,-7.9097743
1613,-7.0839515,7.893922,-7.1742806
1614,-7.4937224,7.9346,-6.582655
1615,-6.5138617,7.5466633,-6.2877398
1616,-4.237988,8.452047,-12.882658
1617,-2.757728,10.049855,-22.026232
1618,-1.6295122,10.073783,-16.502401
1619,-2.2713869,6.859026,-11.890833
1620,-2.187638,2.650051,-6.3646092
1621,-0.62811595,-0.36580276,-2.8142586
1622,1.192523,-2.9985058,2.431706
1623,1.1590235,-6.3185472,7.998907
1624,5.0970116,-8.932108,22.46053
1625,8.268698,-12.71217,21.638893
1626,6.3595243,-13.965111,13.860724
1627,-2.1732812,-14.690735,-5.906982
1628,-8.16431,-12.005389,-23.743979
1629,-8.12124,-7.2266235,42.03412
1630,-6.8132634,-18.214764,-13.47189
1631,-3.2488549,-21.678675,-33.37868
1632,-11.156237,-22.349262,-14.796617
1633,-3.6320057,-15.476478,-5.094918
1634,4.182056,-11.4353,1.07348
1635,7.7679996,-11.200503,0.17288144
1636,7.6866436,-16.15933,0.21834506
1637,7.289136,-23.020151,3.9625144
1638,7.8113694,-27.389444,2.5492535
1639,9.320343,-29.30101,-3.7199419
1640,6.5632133,-28.366913,-2.8289146
1641,-0.07716853,-26.186752,0.23030917
1642,-5.560322,-25.42763,7.6803627
1643,-7.8457665,-24.545874,11.101202
1644,-8.238488,-22.902603,11.244771
1645,-10.032806,-21.458235,10.485349
1646,-14.006986,-19.213469,16.143476
1647,-12.636795,-15.217753,15.123238
1648,-7.699505,-11.86182,11.278271
1649,2.8429725,-6.757032,7.8670025
1650,8.606684,-2.3491535,8.327023
1651,12.101701,-0.066400826,9.383454
1652,15.376278,0.750449,8.430213
1653,16.763218,1.1841481,5.577071
1654,16.080366,3.0095727,0.8147561
1655,12.22852,4.104289,-1.1398809
1656,7.5957165,4.1234317,1.7324036
1657,1.8320048,2.8992038,6.38435
1658,-3.3780673,1.5074782,6.832406
1659,-4.3986063,-0.09032906,1.8137596
1660,-3.1145577,-2.0688944,-2.6347969
1661,-1.1910275,-3.9038901,0.9849456
1662,-0.99930257,-7.640881,1.861616
1663,0.36131623,-13.648959,-1.8131614
1664,1.4129617,-16.489838,1.6292131
1665,1.396212,-20.768206,8.825328
1666,-5.083851,-37.383366,6.681359
1667,-18.510576,-51.859344,0.17527425
1668,-20.855843,-49.90471,2.8510482
1669,-15.314962,-38.590847,4.44407
1670,-9.457931,-26.80021,2.759822
1671,-4.362714,-19.63281,6.0346985
1672,4.057629,-19.354944,7.84786
1673,10.635498,-21.182762,8.509176
1674,12.966407,-22.291836,5.1696935
1675,11.7876425,-17.70928,0.61106706
1676,9.13131,-10.067502,-4.429115
1677,5.24088,-5.1496534,-6.829116
1678,-0.99690974,2.6620152,-8.434102
1679,-5.404788,6.789634,-7.4569325
1680,-5.689833,7.8293157,-7.45454
1681,-5.799903,9.285647,-7.085447
1682,-5.2680984,10.176675,-7.4473615
1683,-4.470391,9.252148,-8.568398
1684,-4.9663033,8.864211,-9.708579
1685,-4.343571,9.415159,-19.091734
1686,-2.650051,8.765806,-15.874583
1687,-2.3383858,6.073283,-11.938989
1688,-1.6366907,2.1182463,-6.9993052
1689,-0.17288144,-1.9037895,-1.6453646
1690,0.042771704,-4.502694,4.38395
1691,-1.3372887,-6.9966135,8.255239
1692,2.996412,-9.080762,35.070404
1693,5.9213386,-13.545769,22.70011
1694,3.7339997,-14.164015,13.798511
1695,-0.75493556,-8.050652,-18.28924
1696,-8.185846,-1.0486546,-29.490643
1697,-11.268998,3.929314,4.1494536
1698,-2.879762,-7.542775,-24.802803
1699,1.0773684,-24.045176,-54.327244
1700,-12.732509,-41.654556,-29.11467
1701,-10.806585,-44.062035,2.7933214
1702,7.691429,-34.7725,25.835905
1703,17.196917,-21.99722,0.70229346
1704,16.5356,-18.937994,-13.021741
1705,10.175478,-19.134506,-4.3785663
1706,6.73101,-19.678274,-3.5880375
1707,2.9458637,-21.48695,-2.9150562
1708,-5.8501525,-25.602304,2.3838496
1709,-10.116555,-26.962923,5.725426
1710,-12.888341,-26.491238,13.817654
1711,-11.98505,-24.586552,16.859829
1712,-6.856334,-19.551455,15.7387905
1713,-5.2848477,-14.563915,15.269199
1714,-7.450352,-9.099904,12.564712
1715,-8.181061,-4.895715,6.513562
1716,-2.5995028,-2.5767708,4.3169513
1717,6.079265,-2.018645,5.3183475
1718,14.516357,-1.7838492,9.52493
1719,16.811075,-2.385345,11.101202
1720,16.348661,-2.373082,9.939187
1721,12.530314,-0.5168497,5.0045886
1722,8.206485,1.0833504,-2.440679
1723,5.185845,2.8537402,-3.7917266
1724,4.1892343,3.263511,-1.9351953
1725,-0.46989053,3.5988052,4.06062
1726,-3.0523443,2.8489544,6.1974106
1727,-2.012663,1.538585,-0.3397808
1728,-0.23748764,-0.1788635,-2.3569303
1729,1.1015958,-2.7326035,0.057726845
1730,0.2868396,-9.037392,-0.9915259
1731,1.2714862,-15.639489,-3.8180475
1732,2.2010977,-18.102003,1.3680964
1733,1.7458632,-24.452553,10.8759775
1734,-4.2020955,-41.271404,3.3613176
1735,-19.665113,-56.542698,5.3039904
1736,-22.77698,-53.069218,2.6210382
1737,-10.18146,-35.29204,4.453641
1738,-5.9437714,-24.155544,2.635395
1739,-6.343672,-19.227825,6.099305
1740,0.17676978,-19.182362,9.242277
1741,10.9325075,-21.369402,8.09462
1742,14.358132,-20.751455,4.793721
1743,15.299708,-15.792929,0.86261255
1744,11.569896,-11.773286,-2.2322044
1745,5.2289157,-4.3471603,-5.770591
1746,-2.7768707,3.7591243,-7.9480596
1747,-5.790332,5.4792647,-7.344171
1748,-6.1378894,6.22433,-6.2733827
1749,-5.500501,7.326225,-6.3957157
1750,-4.9495535,8.935996,-7.3657064
1751,-2.786442,9.369396,-8.16102
1752,-2.297708,9.563514,-9.18156
1753,-2.7649066,11.182857,-21.281166
1754,-2.297708,11.005788,-18.167208
1755,-3.5123646,6.142675,-11.697015
1756,-3.3924243,1.3277174,-5.332106
1757,-2.5492535,-2.4738796,-0.8428718
1758,-1.1599208,-5.2310095,4.959125
1759,-0.1274178,-7.72463,10.28166
1760,1.1303096,-10.776675,16.498213
1761,4.4407797,-13.936398,34.926834
1762,5.5283175,-15.462121,16.823936
1763,4.205984,-14.3004055,-1.8969102
1764,-2.8366911,-9.945468,-26.014769
1765,-9.541679,-6.824031,16.182062
1766,-16.85295,-16.152151,49.045685
1767,-7.5750785,-23.24029,-53.95606
1768,-7.428817,-25.415665,-25.784758
1769,-8.794222,-22.332512,-10.599905
1770,1.6043876,-16.070795,2.5202405
1771,8.503493,-13.754244,-1.9686948
1772,7.6316085,-15.919748,-4.223033
1773,8.074879,-19.764416,0.03379862
1774,8.050652,-24.608387,1.6698911
1775,9.25813,-26.76432,-3.377469
1776,6.7645097,-25.746174,-2.5220351
1777,0.3278167,-24.97718,3.8763726
1778,-4.6357946,-25.95704,6.801
1779,-7.0504518,-26.244478,11.213664
1780,-5.5722857,-22.54338,15.700506
1781,-5.962914,-19.63999,15.262021
1782,-8.535498,-15.814464,16.028622
1783,-8.595617,-11.804392,14.85255
1784,-7.225427,-7.571489,11.688042
1785,-1.1335998,-4.543671,5.962615
1786,4.340281,-2.9219356,5.5220366
1787,9.370592,-1.2759727,9.2997055
1788,13.016656,-0.5168497,13.31217
1789,16.077974,-0.32033914,11.989836
1790,16.502102,0.4127619,5.351847
1791,12.674183,1.3710874,-3.0705895
1792,7.5239315,1.6824534,-4.3378882
1793,-0.14416756,1.2367902,-1.1973087
1794,-3.8261235,2.0297117,2.7382865
1795,-5.1341,2.178366,7.2442703
1796,-4.985446,0.51086766,2.4580271
1797,-2.012663,-1.937289,-0.83090764
1798,-0.22073789,-4.476373,2.8582265
1799,-0.59700924,-9.447163,1.7395821
1800,1.3600205,-16.520945,-2.292324
1801,3.9592242,-20.059332,3.8907297
1802,2.3973093,-28.32115,11.275878
1803,-1.4377873,-41.32644,3.0089746
1804,-20.122742,-57.73552,3.7444685
1805,-19.617258,-46.404907,4.975875
1806,-10.4617195,-32.28815,4.705187
1807,-5.8887367,-21.38645,2.4795625
1808,-4.540082,-17.474485,3.2246277
1809,3.1926236,-17.97279,6.4680986
1810,9.483355,-19.582561,8.010871
1811,12.456138,-17.49602,2.611467
1812,12.446566,-13.253546,-0.6969096
1813,7.083054,-7.7536426,-4.124628
1814,3.0873394,-2.5935206,-5.0303116
1815,-3.4283166,2.8130622,-6.7501526
1816,-5.6180487,4.6432724,-6.4148583
1817,-5.651548,7.158428,-6.278168
1818,-5.577071,8.672486,-6.3717875
1819,-5.1843495,8.842377,-7.3369923
1820,-4.508676,9.235398,-12.916158
1821,-2.3431716,10.689337,-19.561325
1822,-2.324029,9.676275,-15.723836
1823,-3.140879,5.7403817,-10.427323
1824,-3.2105699,1.660918,-6.0364933
1825,-2.0341983,-0.878465,-3.4444683
1826,-1.3301103,-3.946961,2.4388845
1827,-1.4736797,-6.9149585,9.09123
1828,3.4561331,-8.75474,24.472593
1829,5.22413,-11.524133,15.331413
1830,5.236094,-10.374083,12.430414
1831,1.410569,-8.438588,5.1649075
1832,-7.9103727,-4.5675993,-29.102705
1833,-9.860224,0.118145615,-6.5608206
1834,-15.221343,-2.8929226,70.145294
1835,2.8549366,-18.042181,-73.313995
1836,-5.7017975,-32.563625,-35.18945
1837,-16.115063,-40.811386,-10.2571335
1838,3.5904303,-32.626137,11.850753
1839,15.855441,-22.557737,6.710073
1840,18.734606,-17.9031,-5.4349976
1841,14.669498,-18.44956,-5.981159
1842,5.971588,-21.01975,-2.85045
1843,4.0719857,-22.394726,-5.308178
1844,1.0773684,-23.132612,-3.3005998
1845,-4.552046,-24.155544,4.657031
1846,-8.238488,-25.4372,8.271988
1847,-10.0112705,-25.171297,12.466606
1848,-8.473284,-22.950459,15.262021
1849,-8.200203,-20.53341,15.824932
1850,-9.764511,-16.420446,14.821143
1851,-9.388538,-10.963614,11.606386
1852,-4.4201417,-6.5318074,8.3174515
1853,3.8754754,-3.2620156,6.262017
1854,10.089336,-1.6713866,4.9902315
1855,13.737793,-1.0797613,6.777072
1856,14.144872,-0.919143,9.270991
1857,13.804792,0.027218357,7.862217
1858,11.996118,1.8523438,1.9262222
1859,8.6090765,2.9566314,-2.0958135
1860,6.1773705,3.3927233,-1.3627125
1861,2.4885356,2.5136602,4.810471
1862,-0.5057829,1.9890338,7.778468
1863,-3.7854455,1.2032907,7.8406816
1864,-3.888337,0.31226337,0.91525465
1865,-1.9289142,-1.5131612,-4.685147
1866,-0.30239296,-3.513561,-1.9830518
