,ax,ay,az
1089,-16.948662,-30.314371,-25.61008
1090,-35.45625,-54.384373,-19.400707
1091,-16.644474,-38.75356,5.648856
1092,-10.552647,-24.65385,-0.30388847
1093,-6.3341007,-21.865314,-3.5904303
1094,-4.851448,-20.933609,-6.664011
1095,0.89312106,-19.105791,-9.699007
1096,10.340882,-18.957138,-13.996517
1097,12.535101,-23.752953,-10.79851
1098,11.703894,-30.029325,-12.767802
1099,3.8300118,-33.533913,2.6665018
1100,2.5196424,-30.652058,11.769398
1101,6.1247287,-24.004498,20.651854
1102,-5.325825,-19.374086,25.069304
1103,-18.733408,-15.265909,36.29224
1104,-24.204597,-11.588739,27.110083
1105,-24.848866,-6.95115,17.410776
1106,-12.667902,-1.6378871,10.17159
1107,-2.0844476,-1.570589,11.472388
1108,1.7841483,-2.955435,12.49532
1109,6.6996045,-3.202195,11.060225
1110,9.890433,-3.1827533,4.4775696
1111,9.593424,-5.144868,-0.7495517
1112,7.9884386,-4.9938207,-3.611966
1113,6.2901325,-3.7244284,-3.1426735
1114,3.894618,-2.3973093,-3.121138
1115,2.6129622,-1.3193426,-2.4837499
1116,2.1939192,-0.12861422,-1.7676977
1117,2.0644078,0.87996054,-1.5544374
1118,1.5948163,1.6175481,-0.5602196
1119,1.178166,1.9435701,0.8147561
1120,0.2318047,1.849951,3.3756745
1121,-0.43639103,1.5768701,4.87747
1122,0.70618176,1.1602199,0.19680966
1123,0.4977071,1.2367902,-0.7280163
1124,0.907478,-2.9506495,1.2675978
1125,1.3986049,-4.2801614,-2.2465613
1126,2.821437,-10.14168,-2.2489543
1127,-3.4163525,-33.11218,31.02444
1128,-33.154053,-77.65906,15.633207
1129,-48.66493,-77.65906,7.670791
1130,-5.3473606,-52.417473,15.537495
1131,-2.3742783,-30.16811,8.746365
1132,-6.5162544,-21.07957,13.4509535
1133,-6.611967,-18.775284,14.200804
1134,5.2217374,-15.397514,-0.53389853
1135,5.849255,-12.5686,-13.325929
1136,-0.965803,-6.7187467,-10.092029
1137,-0.41485563,-1.1922239,-8.659326
1138,0.7085746,2.6907291,-6.6831536
1139,2.3614168,7.0076804,-8.683254
1140,0.8596215,10.279865,-12.096915
1141,-2.3072793,11.961421,-11.150852
1142,-3.653541,12.744772,-9.555438
1143,-4.0441694,12.440584,-12.08495
1144,-3.6559339,9.905987,-18.615263
1145,-3.6176488,8.092825,-16.54308
1146,-2.1011975,7.086643,-12.403495
1147,-0.47228336,6.329614,-8.616255
1148,0.19830517,5.239683,-7.919346
1149,1.1350952,3.3999019,-4.4192443
1150,-0.13220344,0.90388876,-2.821736
1151,-0.76689965,-0.16450655,-1.3579268
1152,-1.9552352,-1.326521,0.9729815
1153,-1.68694,-1.9947168,2.5755744
1154,2.335096,-7.731808,48.68168
1155,1.6163517,-8.000103,29.443384
1156,3.9951165,-6.163014,-25.950161
1157,-3.4426737,-8.172686,-19.307386
1158,-3.2368908,-11.586347,2.2642083
1159,-7.024131,-15.18904,-18.056837
1160,-9.884451,-20.042282,-10.753046
1161,-28.533213,-47.449375,-16.717754
1162,-23.282463,-43.475193,-1.166202
1163,-10.155139,-28.453054,-1.6310078
1164,-4.8849473,-22.287048,-4.2014976
1165,-1.727618,-20.938395,-6.5682983
1166,1.4727824,-18.89253,-9.097811
1167,5.808577,-18.008682,-9.227023
1168,9.191131,-18.91646,-9.701401
1169,9.976874,-23.233112,-7.181459
1170,6.402595,-30.10829,-5.4278193
1171,-0.096311115,-28.996822,7.3666034
1172,1.1207383,-24.49323,11.783754
1173,0.770788,-22.131216,11.819647
1174,-4.5158544,-19.215862,17.422739
1175,-17.945272,-13.6199465,32.689247
1176,-21.74687,-9.394521,28.07798
1177,-24.935307,-5.9617176,18.804893
1178,-14.158032,-0.8234301,10.698609
1179,-3.737589,2.3147569,6.2934227
1180,0.7588239,0.9445667,13.6355
1181,1.463211,-0.48783672,14.804394
1182,7.1285176,-1.5203397,8.937791
1183,11.047662,-3.3266218,-0.4334
1184,8.275876,-4.9579287,-3.8276188
1185,7.5239315,-3.9541395,-4.196712
1186,4.584648,-2.7996025,-1.5927225
1187,2.6201408,-0.9909277,0.4244269
1188,2.1505494,0.11335997,0.24945176
1189,1.7123637,0.73848486,0.21355942
1190,1.3504493,1.2272189,0.36909288
1191,1.8822541,2.120639,2.1011975
1192,0.689432,2.3841486,5.7110696
1193,-0.59700924,1.6079768,5.066802
1194,-0.37417763,0.994816,1.4039887
1195,0.57457656,-3.7555351,0.5297111
1196,3.0610185,-5.077869,-3.159423
1197,3.3436706,-7.95464,-8.95155
1198,-2.865405,-31.21497,24.11337
1199,-38.05545,-77.64231,10.842478
1200,-26.59054,-77.65906,6.506384
1201,-6.2288165,-52.827244,7.7569327
1202,-7.6660056,-25.616661,10.557134
1203,-20.697617,-21.60659,3.3445678
1204,-11.479567,-13.600804,9.002696
1205,-2.4391835,-11.456835,5.2082777
1206,6.369096,-13.313366,-6.2518473
1207,4.4312086,-12.78874,-11.330315
1208,-0.14656039,-7.8349986,-9.41157
1209,0.5626124,-3.0822546,-8.506186
1210,0.7085746,-0.349053,-8.436495
1211,3.5593238,5.206184,-8.391031
1212,2.440679,8.267501,-9.672687
1213,-1.4569299,12.3448715,-10.70519
1214,-3.3110683,14.6180525,-12.937693
1215,-3.9720855,13.686347,-19.657038
1216,-4.1087756,11.578271,-16.02563
1217,-3.3038898,9.982856,-13.424034
1218,-1.3444673,8.260323,-9.88834
1219,1.1853445,6.550053,-7.732406
1220,1.8391833,4.106682,-5.7080784
1221,0.8066803,0.9517452,-3.324528
1222,0.4331009,0.03918247,-1.1638091
1223,-0.4244269,-0.19800608,0.23509483
1224,-0.41964126,-0.6723832,2.0748763
1225,1.829612,-2.9913275,41.408993
1226,2.4454648,-7.913962,37.147377
1227,8.172985,-7.109076,-17.805292
1228,3.650251,-5.401199,-23.839691
1229,-3.6056845,-6.622735,-7.550253
1230,-4.2717867,-6.268298,-1.2116655
1231,-8.705687,-14.499309,-6.0987067
1232,-10.782657,-19.824535,-6.309574
1233,-42.578186,-64.92445,-27.085556
1234,-23.775684,-42.488155,-5.0733824
1235,-10.667502,-25.204798,-2.3234308
1236,-1.8161523,-18.080467,-3.5401812
1237,-0.55393845,-18.365513,-4.6396832
1238,2.3518455,-18.811174,-7.62443
1239,8.273483,-19.091434,-12.702897
1240,13.014263,-24.191437,-9.45464
1241,8.814859,-31.509586,-1.4249259
1242,6.2925253,-33.059536,7.7210402
1243,4.4072804,-29.727531,12.828221
1244,3.3412778,-22.897818,9.943973
1245,-2.324029,-21.905993,9.112766
1246,-10.804193,-17.132011,27.996624
1247,-15.302999,-11.011471,30.24109
1248,-17.983557,-7.1545396,16.608282
1249,-21.435503,-2.033002,9.49143
1250,-16.435999,-0.05922236,8.55464
1251,-3.6607196,-0.020937199,13.846367
1252,0.4354937,-1.3456637,12.090335
1253,5.4684973,-2.3901308,7.9630146
1254,7.899904,-3.9951165,2.417349
1255,8.268698,-4.8622155,-0.9290134
1256,7.8927255,-4.258626,-3.0972097
1257,6.936793,-3.4486556,-2.7376883
1258,5.382355,-2.5169504,-2.1484556
1259,2.780759,-0.26769704,-0.8285148
1260,2.3159533,0.7193423,-0.7112665
1261,1.9686948,1.430908,0.25902304
1262,1.5828521,1.9172492,0.42921257
1263,0.44027936,2.2525434,3.5838501
1264,-0.034097724,2.3195424,5.691927
1265,-0.7118647,1.4979069,3.01376
1266,0.2222334,0.994816,-2.102992
1267,0.17676978,-2.9168508,0.22791636
1268,1.1853445,-4.1315074,-2.0192432
1269,0.77318084,-8.117651,-3.4851463
1270,-3.5961134,-25.188047,24.484858
1271,-32.049767,-77.65906,14.591433
1272,-42.027237,-77.65906,-1.0992029
1273,-8.2049885,-59.32854,8.995518
1274,0.4019942,-27.909285,10.245768
1275,-7.893623,-19.060328,11.874681
1276,-5.790332,-17.000107,12.133406
1277,4.045665,-15.541383,2.146661
1278,7.382456,-14.269299,-8.750552
1279,0.83090764,-8.36441,-8.999705
1280,0.08823533,-4.5628138,-9.11456
1281,0.5383851,-0.6149554,-8.443972
1282,1.3456637,3.3281171,-8.278568
1283,2.0739791,7.61127,-8.374281
1284,-0.762114,11.221142,-8.4679
1285,-3.6726837,12.852448,-9.222238
1286,-5.6036916,13.362718,-9.179167
1287,-5.665905,11.079966,-13.323536
1288,-5.5627146,8.578867,-15.821941
1289,-3.4884362,7.196713,-13.510176
1290,-0.5371887,7.275975,-11.035698
1291,1.8224336,6.645766,-7.409076
1292,1.925624,5.222934,-6.7238317
1293,1.2355938,2.6668007,-4.1608195
1294,-0.6233303,-0.0065802624,-0.9987044
1295,-1.6606189,-1.3241283,1.1452647
1296,-1.6677973,-2.3204398,3.5288153
1297,5.9114685,-9.52134,47.893543
1298,2.373381,-8.979964,30.046972
1299,2.033301,-4.38066,-33.924843
1300,-4.877769,-8.785847,-9.924232
1301,-7.5750785,-17.627625,25.093231
1302,-5.081458,-11.864213,-18.148064
1303,-10.543076,-18.035004,-10.939985
1304,-31.61158,-50.946785,-22.828724
1305,-22.59004,-46.392944,-3.6864424
1306,-7.512865,-30.592237,2.0557337
1307,-4.3986063,-23.508585,-5.768198
1308,-3.2727833,-23.11347,-9.814162
1309,1.6621144,-20.380268,-15.282958
1310,8.652147,-19.551455,-12.350853
1311,7.617252,-22.174288,-6.5057855
1312,6.795616,-28.223043,-3.2742786
1313,1.9208384,-32.034214,7.90798
1314,1.1757733,-27.466015,14.862121
1315,1.4392828,-24.725636,13.098909
1316,-4.2981076,-22.481167,15.537495
1317,-11.03181,-18.190836,27.843184
1318,-16.014265,-12.98525,35.22145
1319,-22.843979,-4.5891347,25.598715
1320,-15.518651,-0.14536397,11.872289
1321,-6.7175503,0.8919246,8.57139
1322,-2.7792635,-1.5299109,13.003197
1323,3.5976088,-1.0387841,10.085448
1324,8.316554,-2.0952153,2.01027
1325,8.204091,-4.61067,-4.5535417
1326,6.7334027,-4.5074797,-4.4315076
1327,6.0744796,-2.845066,-2.8456643
1328,3.662215,-1.5394822,-0.5554339
1329,2.2704897,-0.38733816,0.49381876
1330,2.414059,0.6978069,-0.11455639
1331,2.2728825,1.2343974,-0.5027919
1332,2.4933212,1.4524434,-1.0106685
1333,2.1337996,1.675275,-0.8452646
1334,0.91465646,1.4620147,1.3082758
1335,1.5397813,1.8116659,1.847259
1336,2.1242282,1.3013964,1.8927227
1337,1.5661024,-2.373082,1.4542379
1338,3.2165518,-4.2921257,-0.65353966
1339,3.6454654,-5.8803616,-4.4144588
1340,6.623034,-16.667206,10.636395
1341,-10.0830555,-43.278683,17.018053
1342,-47.369213,-77.546295,13.43899
1343,-33.32903,-77.65906,17.070696
1344,-10.988739,-42.92664,12.864114
1345,-3.7974095,-25.645376,4.0103707
1346,-11.043774,-17.10569,2.6569304
1347,-7.4769726,-14.427525,13.784154
1348,8.680861,-15.704095,0.13220344
1349,7.260422,-13.989039,-14.307883
1350,2.469393,-7.5667033,-7.9624166
1351,1.1494522,-2.3539393,-5.482854
1352,2.1026928,0.8222337,-6.529714
1353,2.9796624,2.1254246,-8.23789
1354,2.1003,9.237791,-10.47518
1355,-0.19920248,12.332608,-9.758828
1356,-3.8476589,13.904094,-9.746864
1357,-6.5928245,13.312469,-10.992627
1358,-7.3163543,10.198509,-19.381565
1359,-5.4406805,8.648559,-16.998014
1360,-4.0202413,8.485547,-14.626726
1361,-1.4760724,7.443473,-8.458329
1362,-0.5204389,5.4481583,-6.5946193
1363,0.18873389,4.2598224,-5.6937213
1364,-0.33110684,1.0929217,-3.7295132
1365,-1.5622141,-1.3887345,-1.9686948
1366,-2.7242286,-2.3132613,-0.19860429
1367,-3.2656047,-3.0726833,0.40528435
1368,-3.0355947,-3.2859437,1.4279169
1369,4.7162533,-9.042177,31.759935
1370,0.0017946169,-8.793025,11.256735
1371,-1.5646069,-9.142975,-12.291033
1372,-6.0227346,-26.268408,33.79832
1373,0.9768698,-13.098012,-18.883558
1374,-20.00998,-35.09104,-16.500008
1375,-36.393036,-52.566128,-21.175882
1376,-22.465614,-43.034317,-3.0705895
1377,-1.5816557,-23.451157,1.2819548
1378,-0.50817573,-21.340689,-1.0345967
1379,4.5675993,-18.78964,-9.265608
1380,7.7799635,-17.29951,-17.220846
1381,11.050055,-16.636099,-14.62912
1382,10.393524,-19.5033,-9.31825
1383,6.3068824,-24.7711,-4.625326
1384,-0.0029910284,-28.814669,2.568396
1385,-3.9050865,-27.40141,5.708677
1386,-0.46271208,-26.716164,7.3522468
1387,-5.131707,-24.958038,13.820046
1388,-16.067205,-18.147467,33.879974
1389,-25.709085,-10.898709,36.253956
1390,-27.615866,-5.0105705,24.525536
1391,-21.521645,-1.6091732,16.483856
1392,-1.4617156,-1.2568301,11.594422
1393,3.403491,-3.5949168,11.060225
1394,9.605389,-3.5877385,8.444571
1395,11.653645,-3.7220356,2.7406793
1396,10.563714,-4.601099,-2.7879374
1397,8.177771,-4.680062,-3.7007992
1398,6.4627147,-2.114358,-2.2947168
1399,3.8180475,-1.4054842,-0.58654064
1400,2.2537398,-0.56470615,0.20877378
1401,1.4799608,0.09182457,0.7262217
1402,1.3938192,0.76719874,0.3909274
1403,1.7291135,1.5266209,-0.59611195
1404,1.5972091,1.6199409,-0.47886363
1405,0.16719848,1.2224332,0.8673982
1406,0.4642076,1.3686945,0.8913264
1407,1.2762718,1.3854443,0.5943173
1408,0.4953143,0.13968103,-0.20338993
1409,1.4895321,-2.5049863,3.1265218
1410,1.911267,-4.3734818,-3.0729825
1411,2.3279173,-5.3772707,-6.963413
1412,3.9831524,-21.120548,17.858831
1413,-47.31149,-77.65906,12.2533455
1414,-32.07848,-77.65667,14.15534
1415,-2.9446673,-56.652767,18.752253
1416,-8.202596,-30.223444,8.866006
1417,-10.04477,-18.384655,9.81476
1418,-12.55544,-18.384655,10.4566345
1419,0.21984059,-14.599808,11.340484
1420,8.930014,-15.014364,-10.738688
1421,4.0719857,-11.205289,-10.278668
1422,1.3866407,-5.1472607,-8.27139
1423,1.3986049,-0.30119655,-7.576574
1424,2.9195428,4.595416,-7.099804
1425,3.4633117,9.693026,-11.201102
1426,0.22941187,13.319647,-10.812866
1427,-3.4669008,14.222938,-9.773185
1428,-3.6607196,14.162818,-9.54826
1429,-5.2680984,10.179068,-17.438892
1430,-4.5134616,7.02443,-19.44647
1431,-3.2823544,6.3248286,-16.538292
1432,-2.105983,5.7762737,-9.696614
1433,-1.3229318,5.299504,-6.719046
1434,-0.30717862,3.2682967,-5.93091
1435,-1.2436695,0.50129634,-4.453043
1436,-1.4904294,-0.56470615,-2.1484556
1437,-1.7587247,-1.1874382,-0.02841477
1438,-2.5779674,-1.7599211,0.45074797
1439,-3.0762727,-2.478665,2.2881367
1440,0.72053874,-9.696316,51.350273
1441,2.780759,-9.327223,38.996727
1442,-2.14696,-5.738886,-29.976982
1443,-2.7433712,-12.182757,-5.569295
1444,-10.66511,-21.561127,1.0040882
1445,-12.29193,-25.422844,-16.442282
1446,-31.525139,-50.810093,-23.355743
1447,-27.258736,-41.518166,-6.120242
1448,-11.29532,-24.874289,-0.55064833
1449,-2.204388,-16.705492,-2.1484556
1450,-1.361217,-16.276577,-4.536792
1451,1.6884354,-16.18565,-7.6941214
1452,9.025727,-16.05883,-13.491034
1453,12.384353,-18.346369,-13.620544
1454,10.326526,-27.0709,-10.082458
1455,6.884151,-32.206795,-13.862519
1456,1.925624,-32.872597,1.2364911
1457,-0.3789633,-31.382767,12.4833555
1458,5.35095,-23.49662,17.085052
1459,-1.1479566,-20.734705,18.862621
1460,-14.455042,-17.81935,30.205198
1461,-22.165913,-12.07508,31.185059
1462,-24.37718,-9.013464,20.031515
1463,-21.583858,-4.1458645,16.45275
1464,-3.4307094,-1.8750757,13.523037
1465,1.0992029,-1.9899311,11.937194
1466,5.346164,-2.085644,10.885549
1467,9.035298,-3.1803603,4.0007997
1468,10.362417,-4.1410785,-1.9328024
1469,8.707183,-3.8943188,-3.1043882
1470,7.3920274,-2.9650064,-2.3306093
1471,3.6526437,-1.5538392,-1.0226326
1472,1.7530417,-0.6939186,0.3714857
1473,1.5302101,0.10378868,0.28295127
1474,1.6836498,1.0666007,-1.5759728
1475,1.5349957,1.334896,-1.7482561
1476,1.3651053,1.3181462,-1.396212
1477,-0.13938192,0.994816,0.7501499
1478,-0.78873414,1.1673983,1.8640088
1479,-0.5706882,1.3372887,-0.20578274
1480,-0.73818576,0.42711884,-0.8237292
1481,1.0031909,-2.984149,2.1155543
1482,1.3049856,-4.3495536,-4.496114
1483,2.3662026,-6.6924257,-8.927621
1484,-5.256134,-33.560234,18.924835
1485,-33.86801,-77.65906,8.688937
1486,-35.530426,-77.65906,16.289738
1487,-4.5975094,-50.80531,16.244274
1488,-0.17048861,-29.099714,12.543177
1489,-8.262417,-22.53381,12.346665
1490,-3.3756745,-18.667307,11.441281
1491,3.7531424,-16.017855,3.5096726
1492,7.4159555,-12.393625,-10.681261
1493,1.6067804,-7.882855,-8.39821
1494,-0.78873414,-3.077469,-9.620045
1495,-1.468894,0.5491528,-9.65833
1496,-0.04127619,7.3142605,-6.8629146
1497,-1.2867404,12.816556,-10.3746805
1498,-3.6080775,14.962918,-12.940085
1499,-5.9581285,14.551054,-11.246566
1500,-5.4933224,12.653844,-12.760624
1501,-3.9050865,9.642477,-16.286747
1502,-3.2081769,6.6242304,-16.313068
1503,-1.8400806,5.716453,-13.127025
1504,-1.1790633,5.3090754,-8.733803
1505,-0.33110684,3.9364924,-6.2662044
1506,-0.9490533,1.5672989,-3.6744783
1507,-1.5478572,-0.2653042,-2.5749762
1508,-2.7649066,-1.8245273,-1.2287145
1509,-3.6056845,-2.426023,-0.2105684
1510,-4.322036,-3.3936207,1.128515
1511,-0.98016,-9.550055,58.527245
1512,-0.7046863,-8.184649,23.332413
1513,4.371388,-9.459127,-5.5716877
1514,3.1519456,-9.080762,-19.613968
1515,-1.8233309,-14.49213,2.7119653
1516,-4.42732,-17.132011,-20.85973
1517,-12.354143,-24.970001,-12.813266
1518,-34.56761,-52.68816,-17.573189
1519,-23.936302,-41.791245,-5.185845
1520,-8.681759,-22.701307,0.3044867
1521,-2.2187448,-17.464914,-2.00698
1522,-1.2412767,-16.842182,-6.9466634
1523,0.7109674,-16.104294,-8.446364
1524,4.6492543,-16.544872,-7.912167
1525,9.037691,-17.33301,-8.719446
1526,12.575779,-23.78406,-9.864411
1527,11.586645,-31.100115,-12.02513
1528,4.301697,-30.386156,8.616854
1529,4.5101714,-26.793034,14.675181
1530,4.3929234,-23.305195,13.266706
1531,-2.9781668,-21.427128,13.599607
1532,-13.036696,-17.46252,28.46113
1533,-20.609083,-11.128719,29.26123
1534,-23.495424,-5.8827543,15.870397
1535,-23.387747,-3.417549,14.454742
1536,-2.7338,0.33379877,12.921541
1537,0.8739785,-1.7982062,14.445171
1538,6.1848483,-2.236691,12.30838
1539,8.865408,-3.757928,3.4977086
1540,8.841181,-5.3389854,-3.336492
1541,7.6627154,-4.7159543,-3.2671003
1542,6.309275,-3.5566318,-2.8118658
1543,3.3699915,-2.0497518,-1.4081762
1544,1.8559331,-0.5383851,-0.68255264
1545,1.4177474,0.62123656,-0.61764735
1546,1.137488,1.3734802,-1.1422737
1547,1.7338991,1.7183458,-1.2140584
1548,1.3842479,1.9986051,-0.13130614
1549,-0.13459627,1.6776677,2.024627
1550,1.082154,1.9220347,0.9514461
1551,1.6740786,1.4715859,0.25663024
1552,1.4560326,-3.4055848,3.3469608
1553,2.34706,-5.2884374,-1.5352948
1554,2.658426,-8.512766,-0.8668
1555,-2.0222342,-26.181967,17.918652
1556,-27.416962,-75.704124,5.610571
1557,-43.699223,-77.59685,11.735898
1558,-17.901903,-56.30551,15.722041
1559,-15.956837,-33.780674,6.856334
1560,-10.57179,-21.30001,8.073085
1561,-6.8276205,-16.051653,9.982258
1562,2.289632,-15.009579,8.863613
1563,10.4413805,-15.081363,-6.7022963
1564,9.008977,-11.967104,-11.593824
1565,2.426023,-5.587839,-6.882057
1566,0.3062813,-2.179263,-6.381359
1567,3.8778682,1.2822539,-6.599405
1568,4.4312086,4.7246284,-10.137492
1569,2.2968106,7.2230344,-11.94856
1570,-2.175674,11.249856,-10.000802
1571,-4.4321055,12.282358,-9.4737835
1572,-6.971489,11.520544,-13.527225
1573,-7.213463,9.297611,-17.870197
1574,-6.058627,7.19432,-19.59961
1575,-3.2799616,6.9786673,-14.001303
1576,-1.5023935,6.600302,-9.133703
1577,-0.29282168,4.5041895,-6.393323
1578,-0.6329016,1.2990036,-3.6433716
1579,-1.7371893,-1.0148559,-1.899303
1580,-2.0844476,-1.5251254,-0.3278167
1581,-2.6210382,-2.2175484,0.8243274
1582,-2.8079774,-2.737389,1.8664017
1583,3.28385,-9.430413,50.04708
1584,6.5871415,-10.18505,19.173986
1585,1.9758734,-7.363014,-17.041384
1586,-3.4908292,-10.3645115,-5.8040905
1587,-3.9314077,-21.024536,23.26063
1588,0.32542387,-11.097612,-17.77897
1589,-13.54218,-26.419155,-13.435998
1590,-34.804802,-51.30361,-22.150957
1591,-22.022343,-44.795135,-4.0791645
1592,-3.5817564,-27.12115,6.7244296
1593,-1.9121644,-22.351656,0.9825528
1594,4.572385,-19.735703,-10.08485
1595,9.155238,-17.263617,-17.443678
1596,10.743475,-16.494623,-15.460326
1597,11.7158575,-20.358734,-9.814162
1598,8.661719,-25.418058,-6.0341005
1599,2.9338996,-27.878178,-2.2824538
1600,-0.65682983,-26.22055,8.676674
1601,0.63918275,-26.275585,9.675677
1602,-5.2776694,-24.835705,13.182658
1603,-15.858731,-21.827028,29.036304
1604,-27.251558,-14.918352,41.631824
1605,-27.155846,-9.272188,26.897121
1606,-15.61915,-3.3457642,13.623536
1607,-3.588935,-0.5886344,7.931908
1608,1.8008982,-1.6809579,9.019445
1609,4.8047876,-2.129014,8.365308
1610,8.85823,-2.1529422,0.47946185
1611,9.725328,-2.6270201,-4.726124
1612,7.614859,-2.4571297,-5.4589257
1613,6.318846,-1.6331015,-3.6864424
1614,3.6981075,-0.58624154,-0.72323066
1615,2.167299,0.070289165,0.98973125
1616,1.5828521,0.6667002,1.3944174
1617,2.3159533,1.9244276,1.7970098
1618,2.5962126,2.461018,2.1131616
1619,1.6453646,1.8882362,0.9634102
1620,0.8210373,1.430908,0.07208378
1621,1.233201,1.4380864,0.48424748
1622,1.0845468,-2.1314068,1.7009978
1623,2.0739791,-3.6164522,2.554039
1624,3.324528,-5.073083,-3.3894334
1625,2.9482565,-6.8910303,-10.209277
1626,-2.297708,-21.731316,3.5431721
1627,-29.431719,-77.65906,18.124735
1628,-42.060738,-77.65906,10.684252
1629,-21.430717,-60.547985,23.263021
1630,-13.451253,-35.505302,14.011472
1631,-13.688441,-18.30569,2.0006988
1632,-16.687546,-14.88246,3.2964122
1633,-5.6730833,-10.446166,8.018049
1634,4.5412784,-12.594921,6.645467
1635,12.676577,-13.902898,-6.4459653
1636,4.299304,-10.745568,-6.7836523
1637,2.2058833,-4.546064,-5.0159545
1638,2.565106,-0.811466,-5.8447685
1639,3.9927237,0.04636094,-4.1632123
1640,6.0696936,1.1793624,-7.7156568
1641,1.5110675,4.933103,-10.781759
1642,-0.8222337,6.5835524,-10.721939
1643,-2.3961127,8.603095,-10.4464655
1644,-3.8620157,10.99861,-11.984452
1645,-5.2537413,10.279865,-17.714365
1646,-6.446862,8.353942,-20.919552
1647,-4.228417,8.04467,-15.853048
1648,-1.6319051,6.9212394,-9.984053
1649,0.46181476,4.3725843,-6.7932234
1650,-0.18005991,2.0033908,-4.412066
1651,-1.0474582,0.93260264,-2.8791637
1652,-1.943271,-0.811466,1.198206
1653,-1.4042878,-1.937289,2.1299112
1654,12.041581,-10.671092,76.56284
1655,3.9017963,-8.64467,27.953253
1656,1.9710877,-5.4777694,-16.52872
1657,-3.4139597,-5.7317076,-6.6759753
1658,-5.730511,-11.037792,54.754364
1659,2.277668,-4.847859,-27.488148
1660,-5.879165,-13.55534,-15.7358
1661,-27.553652,-39.184864,-30.317062
1662,-36.888653,-57.366726,-11.845369
1663,-4.0178485,-31.63192,9.556036
