,gx,gy,gz
1250,3.7922962,1.497185,-1.8370609
1251,3.3803172,-0.07303504,-1.4618326
1252,3.4416347,-1.6214178,-0.86696655
1253,3.4416347,-2.7838533,-0.24493702
1254,3.4101439,-2.3569613,-0.42402932
1255,3.281184,-1.5728831,-0.61111087
1256,3.3014235,-1.3996496,-0.5306192
1257,3.435776,-1.230211,-0.22363235
1258,3.3126085,0.07889382,-0.0008655018
1259,3.0082846,3.408546,-0.0952052
1260,2.9283257,4.5736446,-0.34034196
1261,2.71195,4.082239,-0.67509145
1262,2.2156847,3.9430933,-0.68574375
1263,1.8042384,3.8668625,-0.6052521
1264,1.3224202,3.9500172,-0.49440128
1265,0.93227863,4.0865,-0.118107714
1266,0.71530396,4.0124,0.37809116
1267,0.5111787,3.5438972,0.7688319
1268,0.24999687,2.0568318,0.83647424
1269,-0.100198485,0.33361766,0.6296859
1270,-2.2391198,-2.9261951,0.11963899
1271,-3.4196644,-3.7038152,-0.10532492
1272,-4.2255797,-4.426043,-0.46350953
1273,-4.2751794,-4.521981,-0.4922708
1274,-4.0998154,-4.3892927,-0.39952895
1275,-3.573191,-4.0476193,-0.25885162
1276,-2.8312562,-3.637771,-0.21990404
1277,-0.08788172,-1.6214178,-0.45392242
1278,2.0904531,-0.6337471,-0.8270203
1279,3.3749912,-1.7898577,-1.1478552
1280,2.190119,-3.3494256,-1.0657656
1281,-1.0297475,-3.181518,-0.30785236
1282,-0.08521864,-1.2008505,-0.11065108
1283,2.488584,2.8381803,-0.0029959679
1284,-1.3463213,-3.183116,-0.45871598
1285,-2.992772,-3.0941024,-0.29879788
1286,-3.8114703,-1.9897221,1.5480499
1287,-3.067405,-1.4817392,2.19671
1288,-2.642577,-1.2861357,1.9626919
1289,-3.5721257,-0.32995594,1.2682265
1290,-3.7299135,1.3799428,0.8812806
1291,-3.5881042,2.1058326,1.2266824
1292,-3.755479,2.2886531,1.3657619
1293,-4.5651226,2.1703458,0.751189
1294,-4.9691124,1.8404564,0.21184821
1295,-5.164716,0.9370056,0.054593194
1296,-4.9941454,0.19400556,0.44793049
1297,-4.4942183,-0.10499203,0.8188979
1298,-4.0790434,-0.24893165,0.9686963
1299,-3.541234,-0.6571822,0.95484823
1300,-3.541234,-0.6571822,0.95484823
1301,-2.667077,-1.2312763,1.2714221
1302,-1.9507746,-1.5324043,1.5283431
1303,-1.6112316,-1.2493852,1.4531776
1304,-1.2397316,-0.813372,1.2533132
1305,-0.92096055,-0.5426031,1.0774167
1306,-0.2931388,-0.4035236,0.86636734
1307,0.4429372,-0.62362736,0.5326831
1308,1.0158994,-0.81177413,0.0033954303
1309,1.4834036,-0.73554343,-0.7454634
1310,1.5740149,-0.41417593,-1.0551133
1311,1.6033088,0.13162285,-1.2033138
1312,1.9652218,0.59799516,-1.06257
1313,2.400103,0.9966586,-0.8919995
1314,2.9112818,1.6613641,-0.63727564
1315,3.3291194,2.044049,-0.4394752
1316,4.3279753,1.8622936,-0.1340862
1317,4.652605,1.5019785,-0.19540368
1318,4.779434,1.7087669,-0.9117729
1319,4.6408873,2.450169,-1.3967868
1320,4.189961,2.1932483,-1.7000453
1321,3.6841085,0.508449,-1.3605022
1322,3.8893654,-1.0350736,-0.99113274
1323,3.9986184,-2.5222056,-0.32063514
1324,4.0598693,-2.4528987,-0.38301784
1325,3.8536136,-1.6086351,-0.67349356
1326,3.6084769,-1.2605702,-0.64366704
1327,3.5695293,-1.2264826,-0.45818335
1328,3.449624,0.9141031,-0.49014035
1329,3.3067496,3.315804,-0.6612434
1330,3.4235258,5.192478,-0.9426646
1331,3.376589,5.089084,-0.96823025
1332,3.2891734,5.013919,-0.91976213
1333,2.3644178,4.7032037,-0.48321635
1334,1.6779418,4.409998,-0.18421873
1335,1.1481215,3.9937584,0.20219454
1336,0.8160351,3.550821,0.45059356
1337,0.31770575,2.6452398,0.61424
1338,-0.1523949,1.4326718,0.51244366
1339,-0.859177,-0.6113772,0.21397868
1340,-1.9523724,-2.8595514,0.07376739
1341,-3.5785172,-4.537959,-0.14899947
1342,-4.368454,-5.0592575,-0.35745224
1343,-4.420118,-5.2122517,-0.35159346
1344,-4.2810383,-5.089617,-0.322233
1345,-3.7826424,-4.6275053,-0.2566546
1346,-2.6580226,-3.647358,-0.21351264
1347,-0.8159685,-1.893252,-0.39153972
1348,1.8788713,-0.4925371,-1.268293
1349,2.9016948,-1.152915,-1.545986
1350,1.5862651,-1.9977114,-1.047124
1351,1.082543,-0.6113772,-1.2581733
1352,1.5531763,0.11617698,-1.2698909
1353,-2.1100934,-1.6315376,-0.68254805
1354,-3.1249278,-1.7051052,-0.1628475
1355,-3.8519492,-2.3665483,2.0831964
1356,-3.2198,-1.3884647,2.9642105
1357,-2.5551612,-0.4067193,3.157151
1358,-3.1132102,1.1816097,2.4323266
1359,-3.757077,2.3755362,1.4696887
1360,-4.128044,2.563683,1.1493864
1361,-4.427042,2.4134185,1.0011859
1362,-5.309188,1.4039105,0.08335448
1363,-5.803789,0.50312287,-0.32329822
1364,-5.842204,0.18388586,-0.15805395
1365,-5.2153807,0.40185916,0.49912825
1366,-4.741552,0.33095458,0.7543847
1367,-4.225047,-0.044806365,0.855715
1368,-3.2198,-0.7680996,0.9532504
1369,-2.7544928,-1.1917961,1.129613
1370,-1.6698859,-1.8298041,1.2037133
1371,-1.175751,-1.4455212,1.1840065
1372,-0.8932645,-0.9082443,1.1189607
1373,-0.65132344,-0.6955972,1.015034
1374,-0.053261653,-0.663041,0.7341453
1375,0.40831712,-0.7456631,0.43994123
1376,1.1491867,-0.9610399,-0.22949114
1377,1.5318717,-0.87415683,-0.65911293
1378,1.8143581,-0.35711938,-1.1942594
1379,1.9007086,0.13215548,-1.4266133
1380,2.067018,0.4983293,-1.3797431
1381,2.6186757,1.7204845,-1.0130366
1382,3.0295894,2.4714737,-0.79819244
1383,3.4325802,2.9186718,-0.5082493
1384,4.0124664,2.7576885,-0.19753414
1385,4.7037363,2.0653536,0.17130278
1386,5.325233,1.1267502,0.049267028
1387,5.5629797,1.2925271,-0.33288532
1388,5.569371,2.4208753,-1.4047761
1389,4.402608,1.8063023,-1.801309
1390,3.8541462,-0.90558124,-1.4873981
1391,3.8344395,-3.4980922,-0.4954665
1392,3.6143355,-4.5939507,-0.27536273
1393,3.1548874,-2.9357822,-1.0077105
1394,2.9710014,-1.8287388,-1.1473225
1395,3.4474936,-1.886328,-0.9133707
1396,3.5258548,0.9545819,-0.8999888
1397,3.3478277,5.426963,-1.0386022
1398,3.3126085,6.4396667,-0.87442315
1399,3.123929,6.187073,-0.7086463
1400,2.405496,5.7563863,-0.4528572
1401,1.6688873,5.084823,-0.1596518
1402,1.1720892,4.424445,0.06311506
1403,0.7094452,3.6222584,0.35944957
1404,0.3352821,2.8883128,0.555053
1405,-0.042076703,1.5195549,0.379689
1406,-0.571897,-0.3672391,0.03062545
1407,-1.0340084,-1.4854674,-0.096803054
1408,-2.3904495,-3.743828,-0.30199355
1409,-3.6723242,-5.1504016,-0.5477295
1410,-4.3583345,-5.7313533,-0.577556
1411,-4.5416875,-5.568772,-0.4197684
1412,-4.271984,-5.0661817,-0.25399148
1413,-3.5529516,-4.2655926,-0.22576283
1414,-2.437919,-3.1068852,-0.27163443
1415,-1.1384678,-1.8005102,-0.34300503
1416,1.5238824,0.61663675,-0.86803174
1417,2.8664756,-0.6214969,-1.2549777
1418,1.6880615,-2.4107554,-1.2342056
1419,-0.69766104,-2.748168,-0.79659456
1420,-1.7770084,-2.3393848,0.27363172
1421,2.2684803,2.9298568,0.4943347
1422,1.6512443,2.5125518,0.4351477
1423,-3.0594158,-4.5859613,0.36264527
1424,-4.147751,-1.3341378,1.9184847
1425,-1.9497093,-0.13115682,2.4951751
1426,-1.4838696,-0.99459475,1.6909243
1427,-3.4612749,-1.2451242,0.73521054
1428,-4.3018103,-0.48348263,0.50285655
1429,-4.4025416,1.9017073,0.6691661
1430,-4.0507483,2.9069543,0.8935308
1431,-4.5149903,2.1815307,0.50924796
1432,-5.273436,0.62888694,0.07057169
1433,-5.2105875,-0.22656175,0.13455224
1434,-4.6994085,-0.8160351,0.35944957
1435,-4.1893616,-1.0334758,0.61264217
1436,-3.3125417,-1.5990479,0.7570478
1437,-2.5493023,-1.8772734,1.0288819
1438,-1.9534377,-2.016353,1.3737512
1439,-1.5808724,-1.763693,1.5800068
1440,-1.0499868,-1.237135,1.7159573
1441,-0.62143034,-0.7238258,1.5794742
1442,-0.16144937,-0.28568217,1.1413972
1443,0.44027412,-0.35445628,0.7176342
1444,0.8720264,-0.4525243,0.30192697
1445,1.3043113,-0.47702467,-0.28814554
1446,1.692855,-0.19400556,-0.7736921
1447,1.870882,0.13961211,-0.9762195
1448,2.1592274,0.6475951,-1.0780158
1449,2.5301948,1.3117013,-0.92775136
1450,2.8339858,1.8681524,-0.76357234
1451,3.0743957,2.235924,-0.62981904
1452,3.3435667,2.4581583,-0.472564
1453,3.6196618,2.3686123,-0.36331105
1454,4.350412,1.8228134,0.018308692
1455,4.968646,0.96789736,0.31311193
1456,5.47876,0.9902673,-0.50665146
1457,5.581621,1.5936552,-1.5023115
1458,4.7288356,1.6479821,-2.056632
1459,3.4778526,-0.26011658,-1.6270103
1460,3.379252,-3.0109477,-0.48055324
1461,3.449624,-4.4105973,-0.3201025
1462,3.2391074,-3.2401059,-0.661776
1463,3.1559525,-1.6368637,-0.9149686
1464,3.4122744,-0.6214969,-0.6836133
1465,3.3707302,1.8830657,-0.78274655
1466,3.283847,4.8555984,-0.9373385
1467,3.1388423,6.1688976,-0.7385394
1468,2.918206,6.1412015,-0.5482621
1469,2.608556,5.6193705,-0.3787569
1470,1.8756757,4.624842,-0.13674928
1471,1.2493852,3.5167336,0.034886383
1472,0.71104306,2.734786,0.20545682
1473,0.12636326,1.9433179,0.21238084
1474,-0.52922106,0.94446224,0.056723658
1475,-1.3234189,-0.6507908,-0.01950708
1476,-3.2438343,-3.0972981,-0.20019723
1477,-4.341757,-4.306138,-0.29080862
1478,-5.031495,-5.570969,-0.28494984
1479,-5.0032663,-5.876358,-0.20765387
1480,-4.642419,-5.6919394,0.012982528
1481,-3.9564085,-5.0294313,0.15638952
1482,-2.9757285,-3.7859046,0.14840028
1483,-1.8217483,-1.8841975,0.11484543
1484,-0.41410935,0.18495108,-0.15858656
1485,1.7194859,1.5435226,-0.816368
1486,2.1464446,0.37842402,-0.91976213
1487,1.6816701,-2.1335952,-0.9208274
1488,0.040545434,-3.6899672,-0.7225609
1489,-2.2028353,-3.3510234,0.14999813
1490,0.19194168,0.18441847,0.308851
1491,3.7038817,5.818769,0.5257591
1492,-0.8031857,-2.1778688,0.49859563
1493,-3.968126,-2.263154,1.89718
1494,-3.8657973,-0.5111787,2.6162124
1495,-1.9513072,-0.6364102,2.4114878
1496,-2.0216126,-1.6912571,1.2148982
1497,-4.083837,-0.70145595,0.33228612
1498,-4.3556714,1.3175601,0.48900855
1499,-4.7644544,2.5306609,0.90684617
1500,-5.205794,1.7626277,0.8290176
1501,-5.4893456,0.25738692,0.386613
1502,-5.518107,-0.42536086,0.3535908
1503,-5.3272967,-1.3581055,0.48368236
1504,-4.8566637,-1.3485184,0.78268
1505,-3.6819115,-1.4769456,1.0033164
1506,-3.0359142,-1.7546386,1.1350058
1507,-2.3196115,-2.0424511,1.4350686
1508,-1.6559713,-1.6065046,1.7090333
1509,-0.93540776,-0.72329324,1.8886582
1510,-0.676889,-0.36936954,1.7980467
1511,-0.19826649,-0.07995906,1.3375332
1512,0.35924983,-0.21910512,0.86370426
1513,0.82562214,-0.35339105,0.46497422
1514,1.5750802,-0.5794202,-0.22736068
1515,1.8244779,-0.4424046,-0.6852111
1516,1.685931,0.21584284,-0.9959263
1517,1.5782759,0.78241366,-1.1782143
1518,1.8554362,0.87568814,-1.2294121
1519,2.1154861,1.016432,-1.1728882
1520,2.9091513,2.4512343,-0.91230553
1521,3.3195324,2.9895766,-0.8040512
1522,3.593497,3.2080824,-0.73587626
1523,4.1771784,3.0690029,-0.6132413
1524,4.827969,2.4778652,-0.38142
1525,5.289548,1.9795358,-0.4917382
1526,5.4926076,2.3409162,-1.3381324
1527,4.9393525,2.249772,-2.0779366
1528,4.2598004,1.3751493,-2.0688822
1529,4.1654606,-0.6438668,-0.9458603
1530,4.4047384,-2.6229365,-0.02110493
1531,4.2245812,-1.6741469,-0.42136624
1532,3.9175942,-0.72116274,-0.6585803
1533,3.9959555,-0.9898012,-0.61270875
1534,3.9564753,0.13961211,-0.720963
1535,3.6601408,2.465615,-1.0732223
1536,3.533844,5.665242,-1.3099037
1537,3.6766517,6.0852103,-1.0029169
1538,3.0717325,5.9408045,-0.78913796
1539,2.0377243,5.347004,-0.67509145
1540,1.3549098,4.612592,-0.5466643
1541,0.64546466,3.7928288,-0.24333917
1542,0.045871597,3.0881772,0.088148035
1543,-0.55804896,1.8804026,0.2757622
1544,-0.6422024,1.5920573,0.2890776
1545,-1.0121045,-0.12370019,0.18408558
1546,-1.335669,-1.9993092,0.09880036
1547,-2.5738027,-4.2954855,-0.012050449
1548,-4.076913,-5.3284287,-0.33980933
1549,-4.8417506,-5.437149,-0.3942028
1550,-4.8454785,-5.2830896,-0.25399148
1551,-4.533099,-5.0235724,-0.06264902
1552,-3.8737864,-4.530503,0.032755915
1553,-2.9298568,-3.705413,0.09081112
1554,-1.1773489,-2.0296683,-0.0067242836
1555,0.72063017,-0.53248334,-0.4981296
1556,2.0473113,-0.4957328,-0.9218926
1557,2.0307336,-2.3431132,-1.1025828
1558,0.017110305,-3.4698634,-0.7033201
1559,-1.9880577,-3.847755,0.1910096
1560,-0.41091365,-2.607424,0.56197697
1561,4.477241,4.8289676,1.0933951
1562,-1.1288807,-3.3227282,0.24433783
1563,-5.388614,-6.1188316,0.71656895
1564,-4.313528,-3.2763906,2.2665496
1565,-1.3836045,-1.5089692,2.0319986
1566,-2.1314647,-0.36777171,1.4670256
1567,-3.457014,-0.64652985,0.7575804
1568,-4.1962857,1.326082,0.7901366
1569,-4.4633265,2.6287289,1.2005177
1570,-4.759128,2.4006357,1.3348701
1571,-5.22337,1.1171632,0.8125065
1572,-5.606588,0.24939768,0.29333854
1573,-5.429626,-0.61563814,0.24753353
1574,-4.7245083,-1.1949917,0.30299222
1575,-3.9148645,-0.8080458,0.52149814
1576,-2.816343,-0.66577065,1.0411987
1577,-2.182596,-0.8224265,1.3716207
1578,-1.2546448,-0.5746266,1.8055034
1579,-0.747261,0.06710968,1.9025062
1580,-0.6161041,0.2707689,1.8273407
1581,-0.31018254,0.19240771,1.3103032
1582,0.26544276,-0.2675732,0.9153681
1583,0.8218939,-0.57029915,0.61690307
1584,1.4524453,-0.8853418,0.16810709
1585,1.727475,-0.82775265,-0.32329822
1586,1.6806048,-0.29207358,-0.7854096
1587,1.6416572,0.28461695,-1.1873354
1588,1.8383259,0.48874223,-1.2661626
1589,2.2525017,0.6864761,-1.2581733
1590,3.2001598,1.7546386,-0.99486107
1591,3.6399012,2.3702102,-0.82968336
1592,3.7448933,2.6852527,-0.7790182
1593,3.969258,2.7582211,-0.7380068
1594,4.5667872,2.296709,-0.4096487
1595,4.9824944,1.6431885,-0.04720314
1596,5.3124504,0.7515219,0.10998531
1597,5.723364,0.82295907,-0.8408683
1598,5.182425,1.5243485,-1.8066353
1599,4.002347,1.2445251,-1.4505811
1600,3.7262516,-0.86829805,-0.5194343
1601,3.7944932,-3.3472285,-0.36437628
1602,3.5103424,-2.324405,-0.8307486
1603,3.500755,-1.1534476,-1.012504
1604,3.570062,-0.006391398,-1.0045147
1605,3.6675973,4.4532065,-1.4223524
1606,3.793428,6.482875,-1.4228851
1607,3.7939606,7.169351,-0.99166536
1608,3.3893716,7.0051723,-0.7774204
1609,2.5850542,6.3346744,-0.49280342
1610,1.7423884,4.906796,-0.27163443
1611,0.9770184,3.5710607,-0.030692026
1612,0.18448505,2.5626178,0.17556372
1613,-0.24194105,1.9800684,0.24167474
1614,-0.6939327,0.98014754,0.25552276
1615,-0.9076451,0.056989968,0.25126183
1616,-1.3670934,-2.3495045,0.20971775
1617,-2.0130906,-3.5583444,0.16437878
1618,-3.7767837,-5.504858,-0.23375207
1619,-4.365791,-5.9093804,-0.413377
1620,-4.6887565,-5.661514,-0.14420593
1621,-4.6093297,-5.4478016,-0.02696371
1622,-4.1568055,-4.851937,0.051397495
1623,-3.291237,-3.8749182,0.06258244
1624,-1.9811337,-2.5419123,0.05033226
1625,0.5165049,-0.4003279,-0.4661726
1626,2.5184772,-1.6091677,-0.86856437
1627,2.8478339,-3.3824477,-0.78381175
1628,0.6188338,-3.441102,-0.09360735
1629,1.1688935,-0.79206735,0.088148035
1630,2.4060285,0.5974626,0.10519176
1631,-2.3499706,-4.25494,0.02157097
1632,-3.835438,-2.9576194,0.7527869
1633,-3.4703295,-2.5536299,2.0485096
1634,-3.1548207,-2.396375,2.2116234
1635,-2.8530934,-1.5142953,1.787927
1636,-3.6040828,0.98813677,1.2405305
1637,-3.8780475,1.6496465,1.2053112
1638,-3.9884322,1.7082343,1.2549111
1639,-4.4473476,1.5163592,1.0411987
1640,-5.354993,1.2024484,0.51244366
1641,-6.049525,0.70085675,0.27416435
1642,-5.9685006,0.29154095,0.54653114
1643,-5.326764,0.08102429,0.9435967
1644,-4.8086615,0.0015978495,1.0886016
1645,-4.2378297,-0.045871597,1.1318101
1646,-2.8616154,-0.85125434,1.6056391
1647,-2.0626905,-1.2424612,1.8950496
1648,-1.5296746,-1.1811436,2.042651
1649,-0.989202,-0.8080458,1.8934517
1650,-0.37842402,-0.9316794,1.6141609
1651,0.3981974,-1.1981875,1.256509
1652,1.1939265,-1.4348689,0.7752233
1653,1.667822,-1.6416572,0.31470978
1654,2.0009072,-1.5824702,-0.36757198
1655,1.9827981,-0.9738227,-0.9772847
1656,1.9748089,-0.18069015,-1.3104364
1657,2.2429147,0.51856875,-1.4244828
1658,2.659687,1.7151583,-1.2539124
1659,3.1596808,3.0780573,-0.97781736
1660,3.474657,3.7687945,-0.7497243
1661,3.7502193,3.542832,-0.63407993
1662,4.4058037,2.7971687,-0.44054043
1663,4.945211,2.0061667,-0.13728191
1664,5.318309,1.5158266,-0.22203451
1665,5.7270923,1.7908565,-1.044461
1666,5.2708397,1.9545028,-1.7427212
1667,4.191559,0.7099112,-1.1515834
1668,3.9548774,-1.6171569,0.054593194
1669,4.1302414,-2.8942382,0.19633576
1670,3.9996836,-2.9757285,-0.29187384
1671,3.5375724,-1.0340084,-0.79286623
1672,3.4938312,0.98014754,-1.2283468
1673,3.5162675,2.8611493,-1.6638274
1674,3.604682,4.6402884,-1.9553684
1675,3.6532166,6.3490553,-1.5427903
1676,3.3701975,6.653978,-1.1841396
1677,2.829725,6.3634357,-1.0268847
1678,1.8740778,5.497335,-0.7364089
1679,1.0383359,3.983106,-0.36757198
1680,0.34753227,2.8702037,-0.088813804
1681,-0.2958019,2.0877235,0.08655018
1682,-0.75311977,1.1033151,0.10359391
1683,-1.1405983,-0.028295252,-0.1047923
1684,-1.4539765,-1.4918588,-0.2673735
1685,-2.6005,-4.066261,-0.24014346
1686,-3.7773163,-5.1413474,-0.33821148
1687,-4.380172,-5.4600515,-0.24653487
1688,-4.5299034,-5.388681,-0.056790236
1689,-4.404672,-5.2015996,0.20112932
1690,-3.903147,-4.738423,0.2912081
1691,-3.2683346,-4.0886307,0.40159285
1692,-1.6538409,-2.3415153,0.4607133
1693,1.3250833,0.22596255,-0.19859938
1694,3.2779884,-0.1242328,-0.66550434
1695,2.775398,-1.3799428,-0.7433329
1696,-0.8639706,-2.5259337,-0.09893352
1697,-1.6746795,-2.8068225,0.7800169
1698,0.80911106,1.7999109,1.2352042
1699,-3.0833836,-5.1866198,-0.0045938175
1700,-3.9905627,-5.1605215,0.29759946
1701,-4.092359,-2.289785,2.1215448
1702,-2.3158832,-0.6406711,2.5116863
1703,-1.9027725,0.120437905,1.8140253
1704,-3.8695254,0.24513675,0.9915988
1705,-4.9968085,0.55432063,0.7357431
1706,-5.150868,2.221011,0.7890714
1707,-5.3278294,2.6537619,0.5502594
1708,-5.607653,1.246123,0.2858819
1709,-5.578359,0.50472075,0.26777294
1710,-5.1487374,-0.09274185,0.5225634
1711,-4.6386905,-0.21697465,0.7543847
1712,-3.7176633,-1.107576,0.91909635
1713,-2.8978999,-2.191717,0.946859
1714,-2.099441,-2.3319283,1.0368712
1715,-1.273819,-1.5680896,1.2889985
1716,-0.82076204,-0.6507908,1.6083021
1717,-0.5052533,-0.27236676,1.6338677
1718,0.10985216,-0.4003279,1.3385985
1719,0.8363411,-0.94506145,0.70431876
1720,1.3634317,-1.3160288,0.124965146
1721,1.8202169,-1.2120354,-0.56157756
1722,1.8650233,-0.5489945,-0.96823025
1723,1.7466493,0.24140844,-1.1249527
1724,1.868219,0.53994,-1.2065096
1725,2.1027033,0.86982936,-1.1803448
1726,2.7337873,2.0807996,-0.97462165
1727,3.3440993,2.8931062,-0.8307486
1728,3.5173328,3.0982969,-0.8243572
1729,3.8594725,2.8200712,-0.8802819
1730,4.5060024,2.2673485,-0.7758225
1731,5.078432,1.442259,-0.54240334
1732,5.4019966,1.041465,-0.7742247
1733,5.519771,1.4657606,-1.595586
1734,4.659529,1.3196906,-2.3790648
1735,3.828048,-0.11038477,-1.9329984
1736,3.9575405,-2.829725,-0.28494984
1737,4.011934,-3.2113447,-0.26897132
1738,3.7225235,-1.9007086,-0.99006754
1739,3.5578117,-1.4636302,-1.2081074
1740,3.66813,-0.45678523,-1.1095067
1741,3.5455616,3.4863079,-1.39945
1742,3.5578117,6.5718884,-1.6515772
1743,3.7262516,7.520079,-1.2416623
1744,3.6532166,7.2471795,-1.0119714
1745,2.941641,6.770155,-0.844064
1746,1.6539074,5.567174,-0.5993933
1747,0.9215597,4.633897,-0.35052824
1748,0.048002064,3.6409,0.12603039
1749,-0.23341918,3.0839162,0.39786452
1750,-0.53507984,2.0776038,0.5886744
1751,-0.77122873,0.69180226,0.5422702
1752,-0.94286436,-0.6534539,0.35891694
1753,-1.8921201,-3.7294474,0.16278093
1754,-3.415936,-5.4419427,-0.1335536
1755,-4.4436197,-5.8331494,-0.37396336
1756,-4.8609247,-5.7020593,-0.29400432
1757,-4.8022704,-5.368375,-0.03335511
1758,-4.337496,-4.878035,0.18621604
1759,-3.4015553,-3.9239855,0.22835933
1760,-2.1058326,-2.5706737,0.14041103
1761,0.5788876,-0.05918701,-0.19380583
1762,3.12819,1.0925962,-0.66550434
1763,3.6084769,-1.0857388,-0.8919995
1764,2.0632899,-3.1574838,-0.7646376
1765,-0.18541713,-3.620128,-0.17143594
1766,2.5541625,0.4157072,0.0870828
1767,0.6396059,-1.5387957,0.5646401
1768,-2.549835,-3.6281836,0.6621755
1769,-3.4357095,-2.572804,1.680738
1770,-3.2203326,-2.5280643,2.345976
1771,-2.9426396,-1.6741469,2.0250745
1772,-3.6707265,-0.012782796,1.5379301
1773,-4.0560746,1.6874622,1.3529791
1774,-4.038498,2.1245408,1.318359
1775,-4.300745,1.588329,1.2421283
1776,-5.276166,0.9141031,0.8130391
1777,-5.85765,0.2014622,0.29014283
1778,-5.711047,-0.38481542,0.19047698
1779,-5.3939404,-0.8282853,0.46657208
1780,-4.7799,-0.6534539,0.666969
1781,-3.9617348,-0.7115757,0.5673032
1782,-3.082851,-0.96956176,0.75971085
1783,-2.1143544,-1.3362683,1.168028
1784,-1.1517832,-1.1672957,1.448384
1785,-0.4658397,-0.47223112,1.5848005
1786,-0.23608227,-0.11145,1.529941
1787,0.17962492,0.028761292,1.2469218
1788,0.91357046,-0.26810583,0.8658347
1789,1.7338665,-0.86989594,0.31470978
1790,2.2764695,-1.2861357,-0.43148595
1791,2.2455778,-1.0009861,-1.1190939
1792,1.9150892,-0.24360548,-1.4532442
1793,1.9668196,0.71683526,-1.452179
1794,2.0760727,1.4007149,-1.3168278
1795,2.5759997,3.0418394,-0.998656
1796,3.2849123,4.001215,-0.66923267
1797,3.6420317,3.6595414,-0.4762923
1798,4.0028796,3.15056,-0.40592036
1799,4.7159863,2.5487697,-0.15592349
1800,5.2708397,1.7823346,0.19899884
1801,5.631687,1.5664917,-0.19061014
1802,5.5672407,1.984862,-1.2427275
1803,4.3386273,1.381008,-2.0592952
1804,3.7118711,0.39440253,-1.5097681
1805,3.9090724,-2.2626214,0.07909355
1806,3.9250507,-2.7940397,-0.19327322
1807,3.600421,-1.9438505,-0.7412025
1808,3.3883066,-1.4678911,-0.9437299
1809,3.2705317,0.39759824,-1.0881355
1810,3.3547516,4.3220496,-1.3957216
1811,3.6564124,6.621422,-1.3125668
1812,3.568464,6.834668,-1.2166293
1813,3.0536237,6.4242206,-0.9906001
1814,2.4912472,5.9093804,-0.745996
1815,1.6118307,4.4936857,-0.30412403
1816,0.9349417,3.4261222,0.008188979
1817,0.29480323,2.611685,0.043408245
1818,-0.27016973,1.7855303,0.0017975807
1819,-0.6390067,0.85385084,-0.07117088
1820,-1.4683572,-1.2382002,-0.18315351
1821,-2.798234,-3.0391765,-0.27216703
1822,-4.1333704,-4.814587,-0.3755612
1823,-4.618917,-5.5602503,-0.3585175
1824,-4.708463,-5.733484,-0.17835996
1825,-4.5160556,-5.796399,0.050864875
1826,-4.157871,-5.5746975,0.116443284
1827,-3.3114765,-4.6354947,0.19953147
1828,-1.8196177,-2.7923753,0.09134373
1829,0.08688307,-0.63694274,-0.4139096
1830,1.3570403,-0.7334129,-0.75451785
1831,2.367081,-1.7258773,-0.89040166
1832,0.70838,-2.5834563,-0.322233
