,gx,gy,gz
1065,3.5698621,3.5183315,-0.7608427
1066,2.8449712,2.5397818,-0.023168819
1067,2.6509655,2.871269,0.40006158
1068,2.8321884,3.887701,0.55725
1069,2.4399161,3.33125,0.3254287
1070,1.6756115,2.344112,0.25825244
1071,0.64686275,1.0031166,0.2412087
1072,-0.72236115,-0.18601632,0.24227394
1073,-2.4844563,-1.1523159,0.16391273
1074,-3.8356378,-2.235924,0.07543182
1075,-4.550942,-3.2032888,-0.103127874
1076,-4.8749723,-3.9090056,-0.4197018
1077,-4.9277678,-4.581634,-0.72082984
1078,-4.892016,-5.204196,-0.72296035
1079,-4.6052685,-5.386484,-0.5316179
1080,-4.2748466,-5.274568,-0.34027538
1081,-3.8169963,-4.9142528,-0.13615009
1082,-3.5078123,-4.473446,-0.031158065
1083,0.8009221,3.4314485,0.08022536
1084,3.4355762,7.7055626,0.39047447
1085,3.3321154,3.9937584,0.17722814
1086,0.22316632,-0.15405932,0.0077229394
1087,-0.9163667,-0.62309474,0.07756228
1088,-3.632045,-2.1176167,0.9581105
1089,-3.9512823,-4.104609,1.717089
1090,-2.8421082,-5.981816,3.6321783
1091,0.11338074,-3.8946252,3.0826511
1092,2.0039032,-1.6112316,2.3556297
1093,2.0252078,0.58414716,2.3838584
1094,0.24766667,4.1526113,2.6769972
1095,-2.1316645,8.022736,2.796969
1096,-3.8058112,10.220312,2.1051002
1097,-5.8135757,12.00744,0.15166256
1098,-6.752246,11.501587,-0.8183653
1099,-8.774923,-0.44879597,-0.8141043
1100,-8.37839,-4.5033393,-0.7880061
1101,-6.0054507,-7.953962,-2.181797
1102,-5.663844,-5.997861,-2.74677
1103,-4.3440866,-1.1001194,-1.733001
1104,-2.4999688,1.8329997,0.07223611
1105,-1.4579046,2.3825269,1.345589
1106,-0.23468415,2.5568256,2.149374
1107,0.6900713,1.5851333,1.5049745
1108,1.8845304,0.6662367,1.0892007
1109,2.08546,-0.64493203,0.8877386
1110,2.0577638,-1.5531763,0.75771356
1111,1.7699512,-2.7833207,0.04187697
1112,1.5951198,-2.3419814,-0.58121777
1113,1.5726835,-1.5355334,-1.1200925
1114,1.4772785,-0.83094835,-1.4766793
1115,1.4517128,-0.42050073,-1.5933889
1116,1.4842025,-0.04314194,-1.6712174
1117,1.5689551,0.31131434,-1.7351314
1118,1.8274739,0.3805545,-1.7596984
1119,2.2432475,0.23348576,-1.7447851
1120,2.7837203,0.07250242,-1.6861308
1121,4.0058756,-0.022369893,-1.5054406
1122,4.511129,0.14127652,-1.4756141
1123,5.090482,1.0180299,-1.3919266
1124,5.7445354,1.433271,-1.4403948
1125,6.5909295,1.797847,-1.8593643
1126,6.364368,1.1118369,-2.1285353
1127,5.0148506,0.26917106,-2.158362
1128,2.3855228,0.34060827,-0.12603039
1129,0.6356778,-1.3095708,3.4263885
1130,1.5551071,-5.652459,1.9568996
1131,1.951174,-3.68038,-1.8124274
1132,2.5193427,0.14074391,-2.9253297
1133,4.4557366,5.06991,-2.300171
1134,6.2796154,8.271135,-1.4308077
1135,5.63202,6.895453,-1.1866696
1136,4.3469496,5.018712,-0.50765014
1137,3.146099,3.6644015,0.050931454
1138,2.555028,3.6697278,0.36164662
1139,2.3055637,3.739567,0.51304287
1140,1.9772723,3.1676035,0.5540543
1141,1.2076414,1.7770084,0.60152376
1142,0.21304661,0.45412216,0.56683713
1143,-1.0139687,-1.0052471,0.46450818
1144,-2.9700694,-1.7546386,0.30252618
1145,-4.263662,-2.763614,0.24760011
1146,-4.7801,-3.4383724,0.1436733
1147,-4.993346,-4.0433583,-0.09141031
1148,-5.142013,-4.8678484,-0.32376426
1149,-5.2283635,-4.9739723,-0.5412049
1150,-5.1681113,-4.826837,-0.5412049
1151,-4.832363,-4.6077986,-0.34666678
1152,-4.353208,-4.3173227,-0.031690683
1153,-3.754081,-3.922321,0.22309974
1154,1.7219492,3.1233964,0.0061250897
1155,4.0868998,4.1787095,-0.023701435
1156,1.9223461,-3.025861,-0.51563936
1157,-1.2580402,-2.3377204,-0.1297587
1158,-2.0735426,-0.43175226,0.39952895
1159,-2.8426409,0.5053199,1.0161657
1160,-3.0963662,-1.2951902,1.0225571
1161,-1.3502494,-3.1532228,2.257029
1162,0.0019307348,-3.1910386,3.0874448
1163,1.6632948,-0.9780171,2.847035
1164,1.7310036,1.0132363,2.4409149
1165,0.017975807,4.6328316,2.1552327
1166,-2.5601544,7.8574915,2.174407
1167,-4.079776,9.175585,1.6589673
1168,-4.850472,9.6552725,1.0662982
1169,-6.368962,10.029502,-0.7080471
1170,-7.2676187,4.9275684,-1.1850717
1171,-7.1258764,-1.8329997,-1.0545142
1172,-6.218697,-5.559185,-1.4873316
1173,-5.8509254,-6.104984,-1.8796036
1174,-5.3925424,-4.7596607,-2.3076277
1175,-4.296151,-2.1245408,-1.4473188
1176,-2.6182761,1.0004536,-0.09300816
1177,-1.7414563,2.5323253,1.0966574
1178,-0.51823586,2.4433117,1.9788035
1179,-0.020971775,1.1566434,1.7517091
1180,1.0167649,0.2963345,1.0289485
1181,1.6611643,-0.19240771,0.98740447
1182,2.0230772,-1.1688269,0.86696655
1183,1.969283,-3.3142064,0.2998631
1184,1.6740137,-3.8098724,-0.20332636
1185,1.2960557,-2.9885113,-0.8482584
1186,1.2912621,-2.4288645,-1.1259513
1187,1.4730176,-1.7583668,-1.2959892
1188,1.7192861,-1.0766177,-1.3802091
1189,1.9314007,-0.46903542,-1.4286772
1190,2.1686146,0.06664364,-1.4340034
1191,2.516147,0.4653071,-1.5059732
1192,3.288441,0.65451914,-1.5017122
1193,4.030908,0.8282853,-1.3951224
1194,4.6609273,1.2770813,-1.1451255
1195,5.323968,1.8969803,-1.0108396
1196,6.0408697,2.396375,-1.2954565
1197,5.995531,2.0669515,-1.6685544
1198,5.8212323,2.0829966,-1.6189544
1199,3.0624783,1.4140303,1.5853996
1200,1.639327,-0.18175538,3.9460893
1201,1.8136258,-5.1274323,2.4941766
1202,2.5949743,-6.0015893,-0.5726959
1203,2.4052296,-3.112145,-1.594454
1204,3.4915009,3.5508878,-1.3625662
1205,5.0953426,6.2830105,-0.99266404
1206,6.198058,7.21469,-0.6989926
1207,5.1858873,5.5885453,-0.61317474
1208,3.854479,3.6206605,-0.11164974
1209,2.7532945,2.4038315,0.20499077
1210,2.357294,1.9875916,0.38674617
1211,2.3594246,2.2508373,0.45918202
1212,2.2618892,1.8879257,0.38621354
1213,1.6414576,0.8650358,0.40485513
1214,0.48381552,-0.10872035,0.2736983
1215,-1.6658248,-0.7616416,-0.0029293909
1216,-3.314872,-1.7482471,-0.11218236
1217,-4.2348337,-2.9261286,-0.00079892477
1218,-4.578638,-3.4442313,-0.032755915
1219,-4.8526025,-4.05188,-0.24114212
1220,-5.0322275,-4.204275,-0.438876
1221,-4.9591923,-4.050815,-0.4586494
1222,-4.738556,-3.8647985,-0.42183226
1223,-4.337163,-3.6766517,-0.28222018
1224,-3.8777146,-3.5236578,-0.103127874
1225,-1.9003091,-1.7903239,-0.13242178
1226,2.3413155,2.5120192,-0.44739786
1227,3.8901644,1.2045789,-0.53747666
1228,0.2508624,-4.4425545,-0.9782834
1229,-2.0378573,-3.008218,-0.6585137
1230,-2.284592,-2.037125,-0.25871846
1231,-2.7546926,1.8553696,0.47682494
1232,-2.5884497,0.60445315,0.4197684
1233,-1.09972,-3.4980922,2.5411134
1234,0.19706811,-3.003957,3.1508262
1235,0.7257566,-1.3692905,2.8977
1236,0.8680983,0.97435534,2.3129537
1237,0.045671865,4.0268474,2.0315325
1238,-1.92694,7.514753,1.9745426
1239,-4.7864914,9.79282,1.1909971
1240,-6.1414013,9.050353,0.28062233
1241,-6.844988,1.5803398,-0.5465977
1242,-6.090736,-4.4239125,-0.8269537
1243,-5.7752275,-5.71857,-0.960707
1244,-5.782684,-4.819913,-1.6797394
1245,-6.2533174,-2.3409162,-1.8737448
1246,-5.298735,-0.6571822,-1.4654278
1247,-2.9700694,1.4113672,-0.5971963
1248,-1.6188879,1.9374591,0.37655988
1249,-0.9760863,2.3446445,1.2171619
1250,-0.55132467,2.5120192,2.0134237
1251,0.10645673,1.8969803,1.46869
1252,1.1164974,0.91836405,1.4266133
1253,1.5802066,-0.6022561,1.2613691
1254,1.9084982,-2.5930436,0.8423996
1255,1.9639568,-3.488505,0.1404776
1256,1.8040386,-3.0226653,-0.5519239
1257,1.7219492,-2.581326,-1.0065787
1258,1.6489141,-1.8063023,-1.5224843
1259,1.705438,-1.4039105,-1.6568369
1260,1.8626931,-0.78507674,-1.7969816
1261,1.9863267,-0.65451914,-1.8300037
1262,2.40736,-0.4818182,-1.8726797
1263,2.8609495,-0.2147776,-1.8471141
1264,3.6274514,0.13914606,-1.7570353
1265,4.3970823,0.39440253,-1.6130956
1266,4.668916,0.62629044,-1.5278105
1267,5.2285633,0.9615725,-1.5357997
1268,5.8963976,1.3980517,-1.8646904
1269,5.943867,1.4551083,-2.16209
1270,4.9130545,3.695826,-1.9403886
1271,2.9009624,3.6163995,0.46131247
1272,1.0376035,-1.3634317,4.8628554
1273,1.3019811,-5.3699727,2.997366
1274,1.6894596,-5.208457,-0.13881318
1275,1.9234114,-1.0308127,-2.885916
1276,3.0347157,2.9341843,-2.7291937
1277,5.021242,6.8122983,-2.0720115
1278,5.5414085,7.277073,-1.5043753
1279,4.179109,5.21598,-0.7059166
1280,3.1616116,4.0065413,-0.011983871
1281,2.5656803,3.5119402,0.31211329
1282,2.2309973,3.3152714,0.54499984
1283,2.0471115,3.0615463,0.5300866
1284,1.684666,2.3649504,0.44107306
1285,0.9800144,1.4449886,0.35046166
1286,0.18208827,-0.06504579,0.20712125
1287,-1.1503851,-1.0910649,0.05306192
1288,-2.4056292,-1.5168918,0.08661676
1289,-3.9539452,-2.3057635,0.17136936
1290,-4.5157228,-2.9911742,-0.052995343
1291,-4.770513,-3.648889,-0.33707967
1292,-5.122839,-3.9441583,-0.71976465
1293,-5.196939,-4.008139,-0.85092145
1294,-4.9059305,-4.176579,-0.7352771
1295,-4.5541377,-4.1179247,-0.5390745
1296,-4.0418935,-3.8690596,-0.2571206
1297,0.9411334,-0.17962492,-0.60305506
1298,4.543685,-1.7108974,-1.1142337
1299,1.8925196,-4.5400896,-1.2138996
1300,-1.1807442,-2.9411085,-0.79759324
1301,-2.3517683,2.9629457,0.5583153
1302,-4.3057384,2.6969702,0.79499674
1303,-4.2583356,1.4113672,0.71716815
1304,-2.0244753,-2.8441055,2.6226702
1305,-0.17656237,-3.5636039,3.5271196
1306,1.4917257,-1.7812693,2.8182738
1307,2.1238084,0.7675004,2.1264048
1308,0.6473954,3.3632069,2.031
1309,-2.7605515,6.946584,2.229799
1310,-5.5679064,8.932578,1.3194908
1311,-6.836399,10.07797,0.23321946
1312,-7.3880568,9.283239,-0.42129967
1313,-7.542116,0.15725502,-0.7320814
1314,-6.314102,-5.3907447,-1.2756832
1315,-5.65692,-6.832005,-2.0096288
1316,-5.792271,-6.1908016,-2.081066
1317,-5.0514016,-2.444843,-1.2954565
1318,-3.5435643,0.5165049,-0.5492608
1319,-1.6961838,2.9794567,0.59406716
1320,-0.386613,3.7901657,1.8663548
1321,0.38148656,2.1176167,1.7485135
1322,1.6068374,0.38641328,1.1617032
1323,2.1824627,-0.4338827,0.8925321
1324,2.1979086,-3.0226653,0.33821148
1325,1.6691536,-3.9708557,-0.07916013
1326,1.267827,-3.5988233,-0.50445443
1327,1.1324759,-2.7012312,-0.960707
1328,1.1639003,-2.002971,-1.2011168
1329,1.4511802,-1.0228235,-1.325283
1330,1.7033076,-0.42742476,-1.3844701
1331,1.8429197,-0.11777483,-1.4478514
1332,1.9660872,0.15565717,-1.5219517
1333,2.1670167,0.6055184,-1.6397265
1334,2.646172,1.2093724,-1.5960519
1335,3.1066856,1.6363311,-1.5379301
1336,3.6748543,2.1927822,-1.4499819
1337,4.8964767,3.2395732,-1.2682265
1338,6.1826124,3.780046,-1.3577726
1339,6.410239,3.1793878,-1.5097015
1340,6.9021773,-1.7092996,-1.9329319
1341,4.8911505,-6.0900702,-1.6386613
1342,0.5088485,-4.3594,2.0837955
1343,0.5717638,-4.5384917,4.376776
1344,2.2656174,-4.617386,1.9308014
1345,2.3855228,-2.2919154,-1.0955256
1346,2.4383185,-1.1544462,-2.2180815
1347,4.6758404,4.6989427,-2.064022
1348,6.6575065,8.283385,-1.7047724
1349,5.640542,6.5553775,-1.4350686
1350,4.1284437,4.8167176,-0.76031005
1351,3.1925035,3.9580731,-0.11111712
1352,2.7341204,3.8387003,0.41497484
1353,2.322674,3.315804,0.64626354
1354,1.6249464,2.5125518,0.46983433
1355,1.2022486,2.147976,0.19107617
1356,0.538675,1.4391298,0.0066577066
1357,-0.4409399,-0.09593755,-0.06311506
1358,-2.8783927,-1.4364002,0.09354077
1359,-4.00248,-2.235924,0.20925172
1360,-4.785426,-3.2406385,0.22576283
1361,-4.9453444,-4.0358353,0.07596443
1362,-4.94854,-4.442022,-0.06897384
1363,-4.9549313,-4.6269727,-0.17190199
1364,-4.8302326,-4.624842,-0.17136936
1365,-4.318521,-4.5427527,-0.021038352
1366,-3.8628013,-4.32691,0.2545241
1367,-3.5217268,-3.8791792,0.57862127
1368,-2.87786,-2.6303267,0.79819244
1369,0.2093183,-1.5414587,0.43734473
1370,1.9340637,-2.6052938,0.21670835
1371,0.11497859,-2.5493023,0.18095645
1372,-0.15206201,-1.7381274,0.20392555
1373,-2.5479043,-0.08688307,-0.47409528
1374,-1.915755,1.6086351,-0.23155503
1375,-1.2756165,0.2638449,1.7954502
1376,0.02223674,-0.56390774,4.455071
1377,2.0971775,1.8069016,3.6124048
1378,2.3509028,3.2097468,2.9616141
1379,1.3914607,4.984625,2.2122226
1380,-1.5027109,6.9844666,1.4756141
1381,-4.5135922,8.169805,0.47462788
1382,-6.12276,9.302481,-0.5721633
1383,-6.9595666,8.658613,-1.2352042
1384,-7.3411865,2.9000304,-1.3876657
1385,-7.01922,-2.1724763,-1.448384
1386,-6.412703,-6.690196,-2.1514378
1387,-6.288004,-7.181069,-2.4429789
1388,-5.196939,-4.799141,-1.7474482
1389,-3.2504253,-0.6022561,-0.30725315
1390,-1.5543747,2.5871847,1.4085044
1391,-0.58541214,3.6195953,2.3161495
1392,0.6122427,2.2865891,1.8369943
1393,1.4975845,1.2360698,1.2746844
1394,1.9980443,-0.93860346,0.84832495
1395,1.9180852,-2.8115494,0.55458695
1396,1.4970518,-3.793894,0.008788172
1397,1.180944,-2.72946,-0.65904635
1398,1.1660306,-1.8926528,-1.0977226
1399,1.3355359,-0.9866055,-1.4174923
1400,1.6110984,-0.44133934,-1.4750814
1401,1.8178867,-0.112981275,-1.4926578
1402,2.1483753,0.36084768,-1.479875
1403,2.2831938,0.5447335,-1.514495
1404,2.3498375,0.6736933,-1.591791
1405,2.5608869,0.9018529,-1.5373975
1406,3.003824,1.1390004,-1.4105682
1407,3.5666664,1.5409261,-1.3993833
1408,4.331504,2.0642884,-1.259172
1409,5.633618,2.6602197,-1.4121661
1410,6.301519,2.811616,-1.5891279
1411,6.3052473,2.0014398,-1.8588316
1412,6.381944,-1.1107718,-2.2148857
1413,3.7388349,-3.2880414,0.20179509
1414,0.2641778,-3.8343728,5.1442766
1415,0.82648766,-5.2073917,3.505815
1416,1.6547729,-4.384965,-0.32642734
1417,2.0193489,-2.0270052,-2.9557552
1418,3.1925035,2.417147,-2.658289
1419,5.7380776,6.8660927,-1.9478452
1420,6.1868734,7.1555033,-1.4606342
1421,5.1768327,5.6716337,-0.9825443
1422,3.560275,3.7848394,-0.23048979
1423,2.7362506,3.2859776,0.2119148
1424,2.5917785,3.7107391,0.5013253
1425,2.3439786,3.3957632,0.47735754
1426,1.8829325,2.7242002,0.27795923
1427,0.94379646,1.875609,0.059985936
1428,0.32123435,0.8250896,0.0023967742
1429,-1.1642331,-0.3314872,0.0621164
1430,-3.506747,-1.36716,0.07117088
1431,-4.4933524,-2.6138155,-0.045538712
1432,-4.6607275,-3.032785,-0.13029131
1433,-4.561594,-3.8434274,-0.4783562
1434,-4.5637245,-4.0641303,-0.61210954
1435,-4.5626593,-4.1024785,-0.6510571
1436,-4.1608,-4.1392956,-0.50445443
1437,-3.8351052,-4.241625,-0.3840165
1438,-3.4620073,-4.238429,-0.16970493
1439,-3.1837819,-4.0502825,0.118107714
1440,-0.043874286,0.8880049,0.24600226
1441,3.2340474,1.6144938,-0.023701435
1442,2.6317914,-1.2115028,0.13302097
1443,-0.5374101,-1.515294,0.35685307
1444,-2.381062,0.5457988,0.536478
1445,-2.970602,-0.5143078,0.031224644
1446,-1.8246111,-2.5141497,0.63081765
1447,-0.24054293,-3.0998948,2.5315263
1448,0.50085926,-2.44218,2.913146
1449,1.4250821,0.64013845,2.4771328
1450,0.94219863,3.2694,2.2533007
1451,-0.29546902,5.579957,2.0885892
1452,-1.6481818,6.797918,1.63713
1453,-4.1053414,7.973136,0.25505674
1454,-5.5097847,8.677255,-0.48048666
1455,-8.1433735,7.446578,-0.88021535
1456,-9.724778,0.60125744,-0.6318163
1457,-8.971592,-3.9660623,-0.51191103
1458,-6.184543,-7.51422,-1.5992477
1459,-5.13935,-6.2573786,-2.5133507
1460,-4.73536,-3.4117417,-1.9947155
1461,-3.5115407,0.2505295,-0.63614386
1462,-2.140719,2.016353,0.999122
1463,-1.7777407,2.233261,1.3514478
1464,0.69273436,2.617544,1.63713
1465,1.7363298,1.6272765,1.2997174
1466,2.1232758,-0.2275604,0.9799478
1467,2.158495,-2.0323315,0.7688985
1468,1.9794027,-3.2182686,0.0034620073
1469,1.8701497,-2.8126147,-0.4458
1470,1.8584322,-1.9337308,-1.0273507
1471,1.871215,-1.0712916,-1.3988507
1472,2.0891883,-0.19720127,-1.4777445
1473,2.2373888,0.28887787,-1.4702879
1474,2.3029006,0.83840495,-1.4979839
1475,2.2576282,1.1822089,-1.5320714
1476,2.3205435,1.3666273,-1.5672907
1477,2.6019647,1.5558394,-1.4681574
1478,3.2682016,1.7989123,-1.1936601
1479,3.6903,1.9166871,-1.0188289
1480,4.4472146,1.9817328,-0.8109086
1481,5.808982,2.25623,-0.91809773
1482,6.547721,1.8527066,-1.1568431
1483,6.49659,0.33102116,-1.416427
1484,6.140003,-5.1695757,-1.6370634
1485,1.6969162,-5.210055,0.66390646
1486,0.088281184,-4.3097997,2.8934393
1487,0.50991374,-4.7612586,1.415961
1488,1.3642972,-3.2896392,-1.8476467
1489,2.5331907,1.0580426,-3.3058841
1490,4.2942204,5.9808173,-2.5623515
1491,5.24827,7.921472,-2.0246086
1492,5.159789,7.1582327,-1.1541799
1493,4.286764,5.875293,-0.73740757
1494,3.1194685,4.136633,-0.21823962
1495,2.272009,2.9309886,0.13302097
1496,1.9228787,2.9517608,0.17669553
1497,1.7592323,3.1324508,0.1207708
1498,0.9117729,1.9310677,0.2412087
1499,0.10272841,0.6023227,0.38514832
1500,-0.9414663,-0.71370614,0.5039884
1501,-2.1380558,-1.4567062,0.4853468
1502,-3.8894987,-2.6927094,0.40645298
1503,-4.545083,-3.607345,0.26251337
1504,-4.893614,-4.3679214,0.10632357
1505,-5.023173,-5.1738367,-0.1494655
1506,-5.047673,-5.3315578,-0.22143531
1507,-4.9944115,-5.286818,-0.19107617
1508,-4.613258,-4.9824944,0.016843997
1509,-4.039763,-4.6232443,0.4107139
1510,-3.4715943,-4.0859675,0.7875401
1511,0.42622638,1.8740112,0.79286623
1512,2.9025602,4.7671843,0.9356741
1513,3.3652043,0.24839902,0.40219206
1514,0.59466636,-2.0419185,-0.2272941
1515,-0.6269562,-1.6160251,-0.25072923
1516,-1.7654905,-1.4860001,-0.10579096
1517,-2.9407089,-0.69659585,-0.095138624
1518,-2.0373247,-1.6640271,1.6355321
1519,-0.3588504,-3.0833836,3.1098146
1520,1.0264186,-1.8921201,2.853959
1521,1.4330713,0.050665144,2.4441106
1522,0.36597413,2.698568,2.257029
1523,-1.4877976,5.655655,2.3049645
1524,-2.9599497,7.893177,2.0320652
1525,-4.09895,9.210271,1.1941928
1526,-5.0652494,9.564728,0.28488326
1527,-7.6951103,3.014676,-0.666503
1528,-7.922671,-3.1729298,-0.8935308
1529,-6.705309,-5.984013,-1.5838017
1530,-5.9009914,-6.029818,-2.3268018
1531,-5.690475,-4.796478,-2.5383837
1532,-5.485817,-2.694307,-2.1631553
1533,-3.3889723,0.99566,-0.59666365
1534,-1.8806024,1.9561007,0.86856437
1535,-0.63174975,2.4123533,2.1834614
1536,0.63301474,1.8266083,1.7506438
1537,1.7448517,1.2973207,1.18141
1538,2.324272,-0.020239428,1.0844072
1539,2.332261,-2.2380545,0.85471636
1540,2.1067646,-3.0615463,0.45651892
1541,1.7469822,-2.5418458,-0.2870137
1542,1.6547729,-1.76103,-0.80877817
1543,1.622816,-1.0852062,-1.1509843
1544,1.6867965,-0.7951965,-1.2107038
1545,1.8370609,-0.25479043,-1.2506502
1546,1.9799353,0.114579126,-1.263433
1547,2.0833294,0.34593442,-1.3029132
1548,2.4622862,0.78727376,-1.3519138
1549,2.8892448,1.1246197,-1.2756832
1550,3.860338,2.0680168,-1.0933951
1551,4.8634543,3.014676,-0.98787045
1552,6.3121715,3.6478906,-1.0193614
1553,6.8973837,3.735839,-1.104114
1554,7.299243,2.0493753,-1.2378674
1555,7.5492396,-3.7981548,-1.5619645
1556,2.7874484,-4.071587,0.3131785
1557,-0.006591129,-3.2097468,3.384312
1558,1.1788135,-5.080562,2.9482987
1559,2.3642182,-4.729302,1.0135026
1560,2.8780599,-1.8116285,-2.0879898
1561,3.4478264,2.3617547,-2.4520333
1562,5.751992,6.897051,-1.9515735
1563,6.7364006,7.823937,-1.4467862
1564,5.0276337,5.3875494,-0.8167674
1565,3.4728594,3.8999512,-0.20758729
1566,2.51881,3.1409726,0.46397555
1567,2.0886557,3.144701,0.76410496
1568,2.0476441,3.2763906,0.8178992
1569,1.6606317,2.360157,0.5679023
1570,1.1175627,1.4668258,0.33714625
1571,0.4145088,0.6151055,0.06051855
1572,-0.7196981,-0.55911416,-0.09194293
1573,-2.5484369,-1.4076389,-0.04287563
1574,-4.216725,-2.5685432,0.09939956
1575,-5.018379,-3.4484923,0.12662958
1576,-5.1889496,-4.4425545,-0.08981246
1577,-5.1980042,-4.9371552,-0.32642734
1578,-5.180428,-4.7181168,-0.42023444
1579,-4.9826274,-4.3279753,-0.33015567
1580,-4.5072007,-4.1094027,-0.20385897
1581,-4.0099363,-3.862668,0.03761604
1582,-3.5302489,-3.0839162,0.29506955
1583,0.51417464,1.7354643,-0.0258319
1584,2.7837203,-0.69499797,-0.4623777
1585,0.6026556,-3.6355736,-0.7581796
1586,-1.3736845,-2.0989752,-0.54233676
1587,-1.0080433,-1.2765486,-0.18202169
1588,-3.3255243,-0.08635045,-0.61690307
1589,-3.234447,1.8223474,-0.10206264
1590,-2.706757,0.37256524,2.4771328
1591,-0.5811512,-0.47649205,5.135222
1592,1.3637645,1.4844022,4.324513
1593,2.6190085,3.656945,3.3539526
1594,2.2640197,4.7916846,2.8230672
1595,-0.02789579,6.0026546,1.6920561
1596,-3.9934254,7.26429,0.47036695
1597,-6.090736,7.797772,-0.5940006
1598,-7.4472437,7.382065,-1.3844701
1599,-8.31441,2.0925837,-1.5758126
1600,-7.659891,-3.477786,-1.999509
1601,-6.4403987,-6.0484595,-2.7905111
1602,-5.8871436,-6.4077096,-3.0788562
1603,-5.0620537,-5.1919456,-2.4083588
1604,-2.9924393,-1.0483891,-0.77256024
1605,-1.0123043,2.3414488,1.0849398
1606,0.074433155,3.4693308,2.400902
1607,0.55838186,2.502432,2.258627
1608,1.1633676,0.75578284,1.3264148
1609,1.6600991,-0.6412037,0.90424967
1610,2.0060334,-2.2407176,0.5695668
1611,1.7384603,-3.1782558,0.018441847
1612,1.3504492,-2.954424,-0.53002
1613,1.1718894,-2.2545657,-1.0011859
1614,1.2038465,-1.7135605,-1.2293454
1615,1.4874648,-0.8874057,-1.3876657
1616,1.7363298,-0.32775888,-1.4052421
1617,1.8664215,0.07196981,-1.4180249
1618,1.996979,0.23082268,-1.4643625
1619,2.3248045,0.6977276,-1.5171582
1620,2.666944,1.3015816,-1.4398621
1621,3.3044195,2.3511024,-1.2469218
1622,4.0927587,3.2843797,-1.0443944
1623,5.5958023,4.237364,-0.8887372
1624,6.467762,4.621114,-0.887672
1625,6.2220926,4.0817065,-0.9713594
1626,5.514778,0.35339105,-0.6723618
1627,4.6150556,-6.501517,1.6243472
1628,1.2161633,-5.6663074,4.409266
1629,0.46510738,-4.8470764,5.09947
1630,2.0001748,-4.065728,2.6279964
1631,2.5651476,-3.3968284,-0.33015567
1632,2.864678,-1.4806739,-1.259172
1633,4.262264,2.4837906,-1.1397994
1634,5.936943,5.76331,-0.9734898
1635,6.323356,5.7804203,-0.9031179
1636,4.350678,3.7443607,-0.5236286
1637,2.972932,2.7108183,0.09247554
1638,2.2058978,1.9875916,0.48694465
1639,2.153169,2.8035603,0.5700994
1640,2.114754,2.948565,0.34726596
1641,1.9565002,2.5461733,0.36590755
1642,1.5316719,1.702442,0.329157
1643,0.8542503,0.18175538,0.05625762
1644,0.23594911,-1.0270844,-0.14200887
1645,-1.5112327,-1.679473,-0.39573407
1646,-3.4012225,-2.634055,-0.3776251
1647,-4.421383,-3.210812,-0.29127467
1648,-4.854733,-3.6942282,-0.2705026
1649,-5.1857543,-3.8914294,-0.44793049
1650,-5.308855,-3.7458918,-0.5135089
1651,-5.0599236,-3.9090056,-0.42183226
